Timestamp,PCG,RED,IR,ECG
16419648,9,53112,64112,0
16419953,-4,53107,64129,541
16421052,-30,53107,64129,2121
16422648,-13,53117,64126,4095
16423648,-6,53087,64129,4095
16423953,1,53116,64131,4095
16425201,20,53116,64131,4095
16426648,34,53116,64131,4095
16427648,24,53116,64131,4095
16427953,18,53116,64131,4095
16429055,15,53116,64131,4095
16430648,-25,53120,64140,2915
16431648,-25,53117,64158,1872
16431953,-39,53126,64154,1423
16433052,-84,53126,64154,0
16434648,-63,53125,64142,0
16435648,-71,53110,64164,0
16435953,-74,53122,64157,0
16437055,-52,53122,64157,0
16438648,-14,53121,64148,0
16439648,-9,53115,64152,157
16439953,14,53121,64159,473
16441057,54,53121,64159,2032
16442648,26,53120,64158,4095
16443648,26,53135,64152,4095
16443953,24,53121,64171,4095
16445056,3,53121,64171,4095
16446648,17,53134,64170,4095
16447648,17,53113,64168,4095
16447953,23,53130,64163,4095
16449201,8,53130,64163,4095
16450648,-17,53130,64163,2917
16451648,-53,53130,64163,1907
16451953,-50,53130,64163,1474
16453051,-43,53130,64163,0
16454648,-41,53131,64163,0
16455648,-24,53123,64182,0
16455953,-3,53131,64184,0
16457055,-4,53131,64184,0
16458648,4,53130,64170,0
16459648,15,53117,64196,95
16459953,42,53133,64183,398
16461052,62,53133,64183,1898
16462648,66,53137,64186,4095
16463648,44,53134,64191,4095
16463953,6,53137,64192,4095
16465055,-43,53137,64192,4095
16466648,-31,53133,64207,4095
16467648,-45,53153,64187,4095
16467953,-7,53149,64203,4095
16469051,-29,53149,64203,4095
16470648,-16,53144,64212,2985
16471648,-17,53131,64215,1995
16471953,-25,53142,64204,1581
16473196,3,53142,64204,0
16474648,-4,53142,64204,0
16475648,12,53142,64204,0
16475953,23,53142,64204,0
16477050,40,53142,64204,0
16478648,54,53152,64198,0
16479648,59,53143,64243,81
16479953,51,53149,64223,378
16481052,11,53149,64223,1867
16482648,-33,53152,64224,4095
16483648,-66,53135,64152,4095
16483953,-69,53154,64239,4095
16485051,-79,53154,64239,4095
16486648,-45,53155,64233,4095
16487648,-20,53156,64236,4095
16487953,29,53157,64248,4095
16489051,15,53157,64248,4095
16490648,34,53153,64250,3021
16491648,3,53169,64234,2038
16491953,8,53167,64254,1618
16493055,-9,53167,64254,0
16494648,-37,53159,64260,0
16495648,-19,53144,64257,0
16495953,-50,53160,64258,0
16497196,-35,53160,64258,0
16498648,-29,53160,64258,0
16499648,-6,53160,64258,48
16499953,-1,53160,64258,71
16501050,19,53160,64258,1808
16502648,34,53166,64246,4095
16503648,5,53155,64276,4095
16503953,10,53158,64265,4095
16505054,-9,53158,64265,4095
16506648,24,53159,64268,4095
16507648,19,53153,64187,4095
16507953,53,53165,64278,4095
16509049,25,53165,64278,4095
16510648,35,53169,64292,3023
16511648,13,53157,64278,2077
16511953,21,53168,64277,1673
16513047,14,53168,64277,0
16514648,6,53168,64287,0
16515648,-7,53171,64275,0
16515953,-34,53169,64275,0
16517193,-18,53169,64275,0
16518648,-37,53169,64275,0
16519648,1,53169,64275,0
16519953,-19,53169,64275,270
16521048,14,53169,64275,1686
16522648,0,53168,64296,4095
16523648,22,53163,64286,4095
16523953,13,53176,64273,4095
16525047,17,53176,64273,4095
16526648,0,53163,64247,4095
16527648,-3,53159,64281,4095
16527953,-28,53164,64272,4095
16529053,-25,53164,64272,4095
16530648,-24,53162,64278,3088
16531648,-33,53165,64276,2123
16531953,-18,53160,64267,1721
16533047,-8,53160,64267,0
16534648,-8,53166,64261,0
16535648,4,53156,64251,0
16535953,15,53166,64259,0
16537049,1,53166,64259,0
16538648,-7,53156,64247,0
16539648,-12,53149,64229,17
16539953,-21,53136,64243,305
16541192,-22,53136,64243,1986
16542648,-6,53136,64243,4095
16543648,22,53136,64243,4095
16543952,30,53136,64243,4095
16545046,37,53136,64243,4095
16546648,51,53140,64233,4095
16547648,64,53138,64210,4095
16547953,58,53136,64200,4095
16549047,31,53136,64200,4095
16550648,-5,53137,64165,3175
16551648,-24,53122,64189,2196
16551953,-26,53130,64178,1791
16553047,-23,53130,64178,0
16554648,4,53124,64164,0
16555648,12,53119,64146,0
16555953,39,53114,64139,0
16557048,34,53114,64139,0
16558648,44,53117,64138,0
16559648,18,53105,64108,0
16559953,4,53107,64116,245
16561052,-23,53107,64116,1651
16562648,-38,53098,64103,4095
16563648,-18,53074,64098,4095
16563953,1,53098,64084,4095
16565193,39,53098,64084,4095
16566648,59,53098,64084,4095
16567648,71,53098,64084,4095
16567953,35,53098,64084,4095
16569046,-8,53098,64084,4095
16570648,-36,53088,64032,3159
16571648,-50,53067,64022,2198
16571953,-31,53066,64015,1851
16573047,3,53066,64015,0
16574648,19,53072,63987,0
16575648,-8,53049,64000,0
16575953,10,53051,63975,0
16577049,11,53051,63975,0
16578648,44,53056,63956,0
16579648,56,53044,63948,0
16579953,46,53037,63933,245
16581053,6,53037,63933,1683
16582648,-40,53036,63917,4095
16583648,-65,53031,63896,4095
16583953,-59,53027,63889,4095
16585049,-32,53027,63889,4095
16586648,-9,53017,63877,4095
16587648,-20,53009,63869,4095
16587953,-24,53013,63851,4095
16589192,-7,53013,63851,4095
16590648,11,53013,63851,3223
16591648,9,53013,63851,2265
16591953,35,53013,63851,1878
16593047,48,53013,63851,64
16594648,29,52989,63770,0
16595648,24,52972,63770,0
16595953,27,52976,63756,0
16597052,35,52976,63756,0
16598648,38,52964,63721,0
16599648,44,52947,63732,0
16599953,15,52958,63693,175
16601053,9,52958,63693,1531
16602648,0,52950,63698,4095
16603648,-20,52934,63674,4095
16603953,4,52947,63665,4095
16605049,8,52947,63665,4095
16606648,13,52945,63660,4095
16607648,3,52946,63627,4095
16607953,18,52940,63620,4095
16609053,5,52940,63620,4095
16610648,28,52929,63606,3226
16611648,40,52911,63600,2279
16611953,45,52914,63584,1890
16613192,33,52914,63584,0
16614648,49,52914,63584,0
16615648,46,52914,63584,0
16615952,11,52914,63584,0
16617051,22,52914,63584,0
16618648,-14,52897,63506,0
16619648,-44,52880,63520,0
16619953,-53,52878,63502,109
16621050,-53,52878,63502,1419
16622648,-42,52881,63480,4095
16623648,-4,53031,63896,4095
16623953,6,52870,63467,4095
16625053,7,52870,63467,4095
16626648,-2,52869,63451,4095
16627648,10,52855,63456,4095
16627953,-1,52867,63437,4095
16629053,9,52867,63437,4095
16630648,28,52869,63434,3282
16631648,46,52868,63408,2342
16631953,18,52857,63417,1981
16633048,12,52857,63417,218
16634648,23,52848,63408,0
16635648,2,52831,63397,0
16635953,3,52842,63382,0
16637194,-11,52842,63382,0
16638648,-34,52842,63382,0
16639648,-32,52842,63382,0
16639953,-12,52842,63382,91
16641049,-28,52842,63382,1401
16642648,1,52826,63336,4095
16643648,26,52817,63366,4095
16643953,44,52825,63343,4095
16645049,30,52825,63343,4095
16646648,40,52831,63345,4095
16647648,9,52946,63627,4095
16647953,-11,52836,63338,4095
16649053,10,52836,63338,4095
16650648,-5,52820,63329,3313
16651648,-23,52807,63322,2365
16651953,-30,52824,63320,2007
16653049,-66,52824,63320,270
16654648,-90,52805,63306,0
16655648,-56,52830,63299,0
16655953,-28,52807,63307,0
16657195,-7,52807,63307,0
16658648,21,52807,63307,0
16659648,74,52807,63307,0
16659953,64,52807,63307,66
16661052,65,52807,63307,1389
16662648,59,52803,63297,4095
16663648,43,52792,63297,4095
16663953,4,52802,63283,4095
16665049,0,52802,63283,4095
16666648,-28,52801,63262,4095
16667648,-46,52794,63277,4095
16667953,-37,52804,63283,4095
16669050,-61,52804,63283,4095
16670648,-73,52786,63274,3358
16671648,-53,52802,63277,2417
16671953,-41,52798,63261,2075
16673049,-16,52798,63261,368
16674648,36,52800,63261,0
16675648,70,52785,63259,0
16675953,44,52791,63250,0
16677054,12,52791,63250,0
16678648,-13,52792,63256,0
16679648,-17,52791,63243,0
16679953,-1,52784,63251,13
16681197,42,52784,63251,1481
16682648,36,52784,63251,4095
16683648,21,52784,63251,4095
16683953,9,52784,63251,4095
16685049,-12,52784,63251,4095
16686648,-39,52788,63262,4095
16687648,-43,52787,63248,4095
16687953,-39,52783,63252,4095
16689050,-27,52783,63252,4095
16690648,8,52783,63220,3391
16691648,29,52773,63249,2455
16691953,47,52782,63243,2115
16693050,80,52782,63243,432
16694648,90,52779,63241,0
16695648,64,52790,63248,0
16695953,36,52783,63239,0
16697053,-1,52783,63239,0
16698648,-41,52784,63239,0
16699648,-39,52772,63237,0
16699953,-14,52781,63227,7
16701051,-1,52781,63227,1264
16702648,1,52776,63238,4095
16703648,0,52771,63228,4095
16703953,-17,52782,63242,4095
16705201,-20,52782,63242,4095
16706648,-19,52782,63242,4095
16707648,-10,52782,63242,4095
16707953,9,52782,63242,4095
16709049,34,52782,63242,4095
16710648,43,52780,63254,3505
16711648,52,52777,63254,2549
16711953,53,52778,63236,2210
16713050,49,52778,63236,531
16714648,40,52782,63220,0
16715648,-4,52769,63254,0
16715953,-36,52788,63239,0
16717050,-51,52788,63239,0
16718648,-50,52779,63237,0
16719648,-20,52784,63238,0
16719953,4,52778,63237,0
16721051,29,52778,63237,1234
16722648,45,52778,63249,4095
16723648,44,52782,63224,4095
16723953,38,52779,63237,4095
16725050,22,52779,63237,4095
16726648,12,52779,63233,4095
16727648,15,52763,63244,4095
16727953,19,52771,63236,4095
16729197,2,52771,63236,4095
16730648,26,52771,63236,3460
16731648,45,52771,63236,2512
16731953,44,52771,63236,2189
16733049,50,52771,63236,550
16734648,18,52774,63229,0
16735648,-14,52772,63239,0
16735953,-43,52778,63238,0
16737051,-60,52778,63238,0
16738648,-47,52770,63216,0
16739648,-18,52762,63234,0
16739953,0,52775,63229,0
16741051,28,52775,63229,1072
16742648,48,52775,63223,4095
16743648,49,52764,63226,4095
16743953,48,52774,63217,4095
16745054,43,52774,63217,4095
16746648,16,52776,63228,4095
16747648,4,52785,63217,4095
16747953,-3,52772,63220,4095
16749054,-5,52772,63220,4095
16750648,7,52769,63218,3552
16751648,3,52748,63222,2598
16751953,-24,52776,63212,2271
16753201,-26,52776,63212,384
16754648,-50,52776,63212,0
16755648,-70,52776,63212,0
16755953,-58,52776,63212,0
16757050,-38,52776,63212,0
16758648,-1,52750,63183,0
16759648,26,52753,63195,0
16759953,41,52761,63195,0
16761054,32,52761,63195,1149
16762648,22,52759,63179,4095
16763648,9,52735,63205,4095
16763953,17,52767,63190,4095
16765055,25,52767,63190,4095
16766648,-4,52758,63191,4095
16767648,-24,52751,63184,4095
16767953,-55,52761,63187,4095
16769051,-65,52761,63187,4095
16770648,-33,52760,63179,3575
16771648,2,52774,63178,2624
16771953,32,52758,63186,2298
16773055,35,52758,63186,704
16774648,17,52759,63182,0
16775648,-22,52736,63184,0
16775953,-9,52752,63170,0
16777198,0,52752,63170,0
16778648,19,52752,63170,0
16779648,23,52752,63170,0
16779953,3,52752,63170,0
16781053,-19,52752,63170,1042
16782648,-26,52756,63148,4095
16783648,-24,52748,63193,4095
16783953,2,52751,63172,4095
16785051,-1,52751,63172,4095
16786648,-47,52753,63169,4095
16787648,-78,52785,63217,4095
16787953,-89,52759,63177,4095
16789051,-79,52759,63177,4095
16790648,-27,52752,63176,3635
16791648,31,52743,63164,2671
16791953,58,52750,63178,2359
16793050,72,52750,63178,778
16794648,51,52754,63174,0
16795648,11,52771,63162,0
16795953,-18,52749,63174,0
16797054,-32,52749,63174,0
16798648,-60,52751,63176,0
16799648,-62,52735,63171,0
16799953,-59,52749,63176,0
16801197,-54,52749,63176,1189
16802648,-36,52749,63176,4050
16803648,-22,52749,63176,4095
16803953,-6,52749,63176,4095
16805050,9,52749,63176,4095
16806648,0,52757,63150,4095
16807648,-6,52746,63182,4095
16807953,-17,52754,63173,4095
16809055,-16,52754,63173,4095
16810648,-2,52759,63165,3648
16811648,4,52754,63183,2684
16811953,-1,52771,63177,2361
16813054,0,52771,63177,819
16814648,-21,52748,63169,0
16815648,-31,52746,63174,0
16815953,-15,52754,63176,0
16817051,18,52754,63176,0
16818648,29,52752,63176,0
16819648,29,52757,63152,0
16819953,17,52751,63169,0
16821200,-2,52751,63169,1086
16822648,-1,52751,63169,3795
16823648,-9,52751,63169,4095
16823953,14,52751,63169,4095
16825053,24,52751,63169,4095
16826648,36,52769,63194,4095
16827648,55,52754,63179,4095
16827953,55,52767,63174,4095
16829050,48,52767,63174,4095
16830648,31,52757,63151,3745
16831648,7,52743,63182,2771
16831953,-16,52752,63184,2459
16833054,-29,52752,63184,941
16834648,-23,52759,63177,0
16835648,-27,52758,63188,0
16835953,-31,52753,63179,0
16837054,-31,52753,63179,0
16838648,-25,52766,63179,0
16839648,-31,52746,63173,0
16839953,-34,52756,63171,0
16841051,-20,52756,63171,905
16842648,-4,52752,63178,3847
16843648,26,52749,63170,4095
16843953,20,52764,63187,4095
16845196,18,52764,63187,4095
16846648,2,52764,63187,4095
16847648,-14,52764,63187,4095
16847953,-11,52764,63187,4095
16849049,-21,52764,63187,4095
16850648,-12,52757,63206,3744
16851648,-8,52762,63193,2767
16851953,-40,52759,63189,2453
16853055,-33,52759,63189,959
16854648,-25,52761,63165,0
16855648,-14,52744,63192,0
16855953,0,52762,63191,0
16857051,13,52762,63191,0
16858648,39,52767,63189,0
16859648,59,52757,63185,0
16859953,52,52756,63187,0
16861050,59,52756,63187,819
16862648,74,52750,63190,3632
16863648,67,52761,63189,4095
16863953,15,52761,63186,4095
16865050,3,52761,63186,4095
16866648,-41,52762,63192,4095
16867648,-28,52750,63197,4095
16867953,-30,52774,63200,4095
16869197,-49,52774,63200,4095
16870648,-72,52774,63200,3839
16871648,-84,52774,63200,2851
16871953,-102,52774,63200,2545
16873049,-53,52774,63200,1094
16874648,17,52768,63208,0
16875648,65,52751,63205,0
16875953,89,52768,63198,0
16877054,58,52768,63198,0
16878648,2,52763,63184,0
16879648,-62,52751,63202,0
16879953,-86,52763,63209,0
16881051,-106,52763,63209,848
16882648,-69,52770,63194,3701
16883648,-41,52764,63205,4095
16883953,-18,52767,63207,4095
16885051,-12,52767,63207,4095
16886648,2,52765,63212,4095
16887648,9,52773,63200,4095
16887953,20,52769,63218,4095
16889055,4,52769,63218,4095
16890648,-4,52771,63214,3851
16891648,-23,52752,63227,2859
16891953,-2,52768,63221,2558
16893197,9,52768,63221,873
16894648,22,52768,63221,0
16895648,19,52768,63221,0
16895953,20,52768,63221,0
16897052,0,52768,63221,0
16898648,-36,52766,63204,0
16899648,-56,52762,63212,0
16899953,-56,52762,63225,0
16901054,-42,52762,63225,668
16902648,-47,52766,63210,3280
16903648,-4,52756,63232,4095
16903953,6,52769,63222,4095
16905055,42,52769,63222,4095
16906648,18,52769,63220,4095
16907648,40,52762,63226,4095
16907953,19,52768,63230,4095
16909055,23,52768,63230,4095
16910648,-7,52773,63228,3865
16911648,-37,52778,63217,2874
16911953,-78,52764,63216,2559
16913050,-83,52764,63216,1183
16914648,-75,52774,63220,0
16915648,-40,52751,63222,0
16915953,-26,52767,63225,0
16917197,2,52767,63225,16
16918648,-1,52767,63225,0
16919648,-9,52767,63225,0
16919953,-21,52767,63225,0
16921049,-9,52767,63225,703
16922648,10,52769,63200,3382
16923648,-2,52766,63233,4095
16923953,-6,52768,63223,4095
16925054,11,52768,63223,4095
16926648,34,52766,63219,4095
16927648,37,52773,63200,4095
16927953,44,52775,63242,4095
16929049,46,52775,63242,4095
16930648,19,52772,63231,3952
16931648,7,52761,63232,2957
16931953,-7,52771,63231,2662
16933053,-23,52771,63231,1269
16934648,-15,52775,63228,0
16935648,-20,52783,63219,0
16935953,-36,52781,63227,0
16937048,-48,52781,63227,0
16938648,-42,52780,63232,0
16939648,-19,52761,63227,0
16939953,17,52771,63221,0
16941196,27,52771,63221,816
16942648,43,52771,63221,3216
16943648,49,52771,63221,4095
16943952,49,52771,63221,4095
16945047,68,52771,63221,4095
16946648,51,52776,63213,4095
16947648,39,52778,63251,4095
16947953,5,52782,63237,4095
16949048,-22,52782,63237,4095
16950648,-50,52773,63230,3938
16951648,-41,52778,63217,2935
16951953,-33,52778,63235,2655
16953048,-6,52778,63235,1310
16954648,36,52769,63231,0
16955648,67,52766,63229,0
16955953,79,52781,63238,0
16957048,79,52781,63238,0
16958648,65,52777,63221,0
16959648,57,52781,63214,0
16959953,51,52776,63224,0
16961193,30,52776,63224,752
16962648,7,52776,63224,3088
16963648,-15,52776,63224,4095
16963952,-19,52776,63224,4095
16965046,-18,52776,63224,4095
16966648,-5,52776,63246,4095
16967648,0,52774,63236,4095
16967953,10,52786,63235,4095
16969048,12,52786,63235,4095
16970648,7,52777,63215,4021
16971648,25,52770,63236,3008
16971953,30,52780,63225,2729
16973047,53,52780,63225,1398
16974648,70,52777,63232,0
16975648,75,52774,63242,0
16975953,73,52782,63226,0
16977047,37,52782,63226,0
16978648,12,52785,63221,0
16979648,-12,52753,63216,0
16979953,-56,52763,63220,0
16981047,-72,52763,63220,545
16982648,-89,52772,63216,2993
16983648,-86,52770,63203,4095
16983953,-72,52773,63219,4095
16985192,-24,52773,63219,4095
16986648,13,52773,63219,4095
16987648,52,52773,63219,4095
16987953,66,52773,63219,3519
16989045,65,52773,63219,4095
16990648,20,52772,63232,4058
16991648,-5,52770,63213,3031
16991953,-44,52772,63205,2748
16993047,-51,52772,63205,1443
16994648,-61,52772,63192,0
16995648,-54,52759,63216,0
16995953,-44,52778,63209,0
16997047,-34,52778,63209,0
16998648,-29,52762,63209,0
16999648,-3,52777,63207,0
16999953,31,52771,63194,0
17001048,53,52771,63194,464
17002648,52,52768,63206,2868
17003648,43,52761,63200,4095
17003953,26,52761,63202,4095
17005046,10,52761,63202,4095
17006648,14,52774,63193,4095
17007648,18,52761,63191,4095
17007953,11,52770,63204,4095
17009191,-12,52770,63204,4095
17010648,-28,52770,63204,4059
17011648,-36,52770,63204,3045
17011953,-36,52770,63204,2766
17013045,-15,52770,63204,1499
17014648,16,52771,63200,0
17015648,45,52765,63195,0
17015953,34,52771,63188,0
17017046,29,52771,63188,0
17018648,3,52769,63171,0
17019648,-1,52753,63192,0
17019953,3,52759,63182,0
17021047,34,52759,63182,422
17022648,27,52763,63180,2810
17023648,26,52761,63176,4095
17023953,15,52760,63183,4095
17025045,15,52760,63183,4095
17026648,-3,52769,63181,4095
17027648,-2,52774,63165,4095
17027953,-17,52772,63192,4095
17029046,-36,52772,63192,4095
17030648,-67,52772,63186,4095
17031648,-55,52749,63175,3097
17031953,-43,52766,63175,2801
17033191,-14,52766,63175,1394
17034648,2,52766,63175,0
17035648,33,52766,63175,0
17035952,22,52766,63175,0
17037045,25,52766,63175,0
17038648,21,52770,63171,0
17039648,32,52750,63173,0
17039953,25,52760,63173,0
17041046,19,52760,63173,367
17042648,8,52759,63159,2704
17043648,-28,52747,63179,4095
17043953,-19,52767,63170,4095
17045045,-15,52767,63170,4095
17046648,-8,52762,63171,4095
17047648,22,52772,63170,4095
17047953,0,52767,63168,4095
17049045,-12,52767,63168,4095
17050648,-4,52770,63170,4095
17051648,22,52769,63159,3193
17051953,9,52760,63170,2859
17053045,12,52760,63170,1649
17054648,17,52773,63168,0
17055648,-3,52754,63179,0
17055953,21,52759,63174,0
17057192,49,52759,63174,0
17058648,32,52759,63174,0
17059648,37,52759,63174,0
17059952,-8,52759,63174,0
17061044,-38,52759,63174,307
17062648,-72,52759,63161,2587
17063648,-94,52754,63180,4095
17063953,-77,52753,63165,4095
17065044,-39,52753,63165,4095
17066648,-6,52761,63162,4095
17067648,31,52774,63165,4095
17067953,49,52766,63171,4095
17069044,51,52766,63171,4095
17070648,39,52771,63174,4095
17071648,42,52760,63173,3194
17071953,3,52770,63174,2902
17073044,-41,52770,63174,1727
17074648,-43,52768,63173,0
17075648,-58,52771,63163,0
17075953,-44,52763,63167,0
17077045,-25,52763,63167,0
17078648,-12,52764,63176,0
17079648,-11,52754,63178,0
17079953,-16,52760,63162,0
17081190,-16,52760,63162,432
17082648,-12,52760,63162,2662
17083648,-3,52760,63162,4095
17083952,25,52760,63162,4095
17085044,50,52760,63162,4095
17086648,40,52772,63159,4095
17087648,37,52768,63192,4095
17087953,9,52772,63176,4095
17089044,-36,52772,63176,4095
