2368,222,169,-390
2338,226,167,-390
2359,226,167,-390
2402,228,163,-390
2771,226,166,-390
4095,226,172,-8030
4095,222,175,-8030
2651,219,179,-8030
2158,217,183,-8030
2192,214,191,-8030
2192,216,189,-8030
2157,217,188,-8030
2140,215,186,-8030
2151,216,185,-8030
2141,220,179,-8030
2143,226,175,-8030
2135,228,176,-8030
2134,236,180,-8030
2146,238,176,575
2119,239,180,575
2131,236,177,575
2170,236,177,575
2154,229,174,575
2147,224,167,575
2125,226,168,575
2160,225,163,3239
2213,227,163,3239
2205,225,166,3239
2224,225,167,3239
2229,230,169,3239
2224,225,170,3239
2211,220,176,3239
2194,217,180,3239
2161,216,184,3239
2139,211,189,3239
2091,214,193,3239
2065,217,190,3239
2055,215,187,5478
2061,213,183,5478
1969,217,178,5478
2073,226,179,5478
2011,232,177,5478
2039,236,175,5478
2043,238,175,5478
2047,240,177,-5964
2018,237,179,-5964
2039,230,176,-5964
2009,229,173,-5964
2023,225,170,-5964
2021,225,165,-5964
2005,225,166,-5964
2021,227,167,-5964
2005,227,165,-5964
1985,232,163,-5964
2003,229,168,-5964
2006,225,173,-5964
1975,222,179,-5964
1989,218,183,-5489
2000,217,191,-5489
2027,216,188,-5489
1941,217,187,-5489
2032,215,184,-5489
2116,215,179,-5489
2318,218,176,-1885
1921,222,175,-1885
1825,231,176,-1885
1938,235,173,-1885
1942,238,173,-1885
1949,237,178,-1885
1942,237,180,-1885
1939,229,176,-1885
1921,224,173,-1885
1936,229,169,-1885
1935,224,168,-1885
1875,220,168,-1885
1824,221,167,-1885
1745,225,167,1392
1705,224,167,1392
1666,224,169,1392
1637,225,170,1392
1597,222,175,1392
1601,216,184,1392
1584,214,188,6289
1591,216,193,6289
1599,214,192,6289
1491,212,185,6289
1456,213,180,6289
1427,217,175,6289
2224,222,178,6289
2642,229,177,6289
1856,238,175,6289
1168,239,177,6289
876,244,177,6289
916,238,177,6289
918,233,176,6289
883,229,174,2495
919,224,167,2495
912,227,164,2495
913,223,164,2495
957,223,161,2495
1056,228,163,2495
1138,226,161,-3359
1238,226,164,-3359
1331,222,174,-3359
1419,218,181,-3359
1515,213,183,-3359
1577,211,191,-3359
1684,213,196,-3359
1902,209,193,-3359
2192,213,187,-3359
2527,215,180,-3359
2915,217,178,-3359
3375,223,177,-3359
4034,231,178,-3359
4095,239,179,-732
4095,243,180,-732
4095,240,182,-732
4095,242,181,-732
4095,237,177,-732
4095,227,170,-732
4095,225,166,-732
4095,225,163,712
4095,224,165,712
4095,223,162,712
3799,223,163,712
3029,228,162,712
2997,229,166,712
2966,225,173,712
2905,221,179,712
2832,217,184,712
2815,212,191,712
2864,213,191,712
2843,212,191,712
2766,211,189,299
2717,212,182,299
2675,215,179,299
2647,219,177,299
2642,219,177,299
2691,227,174,299
2721,234,173,299
2732,242,175,-2679
2758,242,175,-2679
2759,240,176,-2679
2751,236,176,-2679
2763,232,173,-2679
2784,223,177,-2679
2770,225,167,-2679
2770,221,164,-2679
2797,224,166,-2679
2752,224,164,-2679
2690,226,165,-2679
2630,224,164,-2679
2587,222,172,-2679
2512,218,179,3386
2475,214,187,3386
2432,214,191,3386
2381,212,194,3386
2325,214,190,3386
2269,213,185,3386
2239,214,182,-958
2185,214,179,-958
2119,219,173,-958
2215,226,178,-958
2366,235,173,-958
3312,242,173,-958
2898,244,177,-958
2191,238,178,-958
1798,236,177,-958
1680,235,175,-958
1691,227,169,-958
1651,226,168,-958
1616,223,170,-958
1586,224,167,2903
1574,223,163,2903
1567,227,163,2903
1535,226,166,2903
1535,224,167,2903
1535,224,172,2903
1520,220,178,-2416
1509,217,186,-2416
1490,215,193,-2416
1483,213,193,-2416
1488,212,187,-2416
1505,215,187,-2416
1516,214,179,-2416
1528,221,177,-2416
1565,225,172,-2416
1590,232,177,-2416
1583,240,178,-2416
1584,241,179,-2416
1535,238,180,-2416
1494,233,176,2800
1428,229,174,2800
1357,226,170,2800
1318,229,164,2800
1297,222,166,2800
1262,225,162,2800
1261,227,166,3319
1241,226,166,3319
1241,226,166,3319
1235,222,171,3319
1264,222,179,3319
1303,217,182,3319
1359,216,192,3319
1317,212,191,3319
1286,216,192,3319
1270,213,190,3319
1271,216,183,3319
1265,216,181,3319
1253,223,177,3319
1259,230,174,10344
1257,233,176,10344
1254,237,175,10344
1267,240,180,10344
1268,239,178,10344
1269,233,174,10344
1295,231,174,10344
1291,228,170,3791
1299,223,165,3791
1323,226,164,3791
1329,224,164,3791
1329,227,162,3791
1370,228,164,3791
1392,226,164,3791
1373,228,170,3791
1347,221,176,3791
1350,213,183,3791
1338,214,191,3791
1330,211,195,3791
1333,213,192,1917
1344,210,193,1917
1345,212,185,1917
1331,215,182,1917
1347,217,178,1917
1355,226,176,1917
1344,233,176,1917
1422,240,176,2424
1535,240,175,2424
2396,235,178,2424
2828,237,177,2424
1957,235,174,2424
1443,232,170,2424
1283,226,167,2424
1322,226,165,2424
1305,226,162,2424
1295,229,162,2424
1299,228,165,2424
1333,226,163,2424
1361,227,166,2424
1353,221,177,6825
1355,216,183,6825
1358,217,187,6825
1364,213,191,6825
1382,216,188,6825
1402,215,183,6825
1424,213,181,11
1431,214,180,11
1472,220,178,11
1455,225,177,11
1514,235,174,11
1535,238,171,11
1571,242,174,11
1595,236,176,11
1623,234,177,11
1633,230,177,11
1622,225,170,11
1600,223,170,11
1535,220,166,11
1532,220,166,668
1509,223,167,668
1511,226,164,668
1532,226,165,668
1574,226,166,668
1591,224,173,668
1591,219,182,-11993
1615,211,188,-11993
1648,216,191,-11993
1675,214,189,-11993
1705,215,189,-11993
1734,216,185,-11993
1766,215,179,-11993
1791,221,177,-11993
1821,226,178,-11993
1845,235,176,-11993
1871,238,175,-11993
1873,241,179,-11993
1877,241,180,-11993
1889,235,178,218
1900,234,170,218
1906,234,170,218
1914,228,167,218
1917,225,163,218
1923,226,162,218
1923,224,164,1306
1923,225,163,1306
1933,227,163,1306
1941,226,162,1306
1965,230,177,1306
1968,221,176,1306
1971,214,182,1306
1987,214,186,1306
2033,212,191,1306
2003,212,193,1306
1997,212,191,1306
2017,215,191,1306
2064,215,182,1306
2033,216,179,4059
2011,228,178,4059
1994,231,177,4059
1986,236,176,4059
1991,239,177,4059
1977,240,177,4059
1969,236,178,4059
1975,231,175,-3618
1971,229,172,-3618
1981,226,167,-3618
1977,224,165,-3618
1951,226,160,-3618
1965,227,163,-3618
2099,228,163,-3618
2544,229,163,-3618
3805,228,170,-3618
2887,224,171,-3618
2111,218,176,-3618
1817,215,186,-3618
1829,216,191,2041
1809,212,194,2041
1787,214,193,2041
1797,213,189,2041
1791,215,180,2041
1775,216,178,2041
1753,221,175,2041
1726,230,171,-8749
1696,233,174,-8749
1667,240,174,-8749
1646,244,178,-8749
1616,241,177,-8749
1603,233,176,-8749
1590,230,172,-8749
1585,228,167,-8749
1573,225,167,-8749
1575,221,164,-8749
1597,221,165,-8749
1606,222,165,-8749
1615,226,168,-8749
1609,225,169,-90
1622,223,174,-90
1623,218,179,-90
1590,216,186,-90
1535,216,190,-90
1520,215,192,-90
1488,215,187,-11947
1472,215,186,-11947
1461,213,179,-11947
1467,220,180,-11947
1475,222,174,-11947
1475,228,174,-11947
1498,238,175,-11947
1519,241,175,-11947
1535,243,175,-11947
1557,238,177,-11947
1586,233,175,-11947
1584,230,173,-11947
1596,226,169,-11947
1584,226,165,-5533
1591,225,163,-5533
1623,223,166,-5533
1641,224,163,-5533
1663,226,164,-5533
1680,226,164,-5533
1696,228,169,7604
1727,223,176,7604
1765,219,184,7604
1792,214,190,7604
1792,218,190,7604
1829,214,188,7604
1849,213,186,7604
1856,212,182,7604
1856,215,182,7604
1869,218,177,7604
1873,224,178,7604
1879,231,177,7604
1901,237,180,7604
1913,242,180,-8943
1936,239,178,-8943
1945,235,175,-8943
1947,231,171,-8943
1979,229,167,-8943
1982,223,165,-8943
2026,222,169,-12204
2079,222,164,-12204
2086,225,164,-12204
2071,226,165,-12204
2071,228,167,-12204
2092,229,171,-12204
2071,220,179,-12204
2069,215,185,-12204
2079,215,192,-12204
2086,212,193,-12204
2068,213,191,-12204
2064,213,189,-12204
2077,216,181,-12204
2069,216,179,-108
2047,224,177,-108
2176,231,174,-108
2441,238,173,-108
4008,240,176,-108
3444,243,178,-108
2347,244,179,-108
1989,236,176,-4625
1994,230,172,-4625
1995,227,167,-4625
1979,223,166,-4625
1984,225,164,-4625
1978,225,157,-4625
1981,225,162,-4625
1979,224,160,-4625
1957,228,165,-4625
1969,222,173,-4625
1983,219,180,-4625
1980,209,185,-4625
1984,210,193,743
1998,210,199,743
2007,210,195,743
2003,213,192,743
2015,210,187,743
2032,215,179,743
2037,222,179,743
2044,227,174,3908
2066,239,173,3908
2079,244,174,3908
2064,248,179,3908
2034,243,179,3908
2017,241,177,3908
1981,237,173,3908
1937,230,171,3908
1913,224,167,3908
1891,222,166,3908
1858,223,168,3908
1858,224,171,3908
1863,226,173,3908
1873,228,172,11030
1890,228,172,11030
1889,226,176,11030
1891,222,186,11030
1893,217,194,11030
1882,217,203,11030
1867,214,205,9611
1840,214,207,9611
1820,214,199,9611
1808,228,165,9611
1798,217,193,9611
1808,224,192,9611
1806,228,192,9611
1808,236,189,9611
1809,243,194,9611
1833,242,192,9611
1825,238,194,9611
1837,238,196,9611
1874,232,196,9611
1864,228,189,4153
1869,226,184,4153
1877,225,184,4153
1872,226,183,4153
1875,222,182,4153
1875,223,177,4153
1874,228,175,-10064
1872,229,180,-10064
1877,224,184,-10064
1887,218,192,-10064
1877,218,199,-10064
1874,215,200,-10064
1869,217,199,-10064
1870,218,194,-10064
1879,216,189,-10064
1889,216,188,-10064
1875,217,182,-10064
1874,227,178,-10064
1931,236,180,-10064
1963,240,179,14824
1957,243,184,14824
1930,239,183,14824
1943,237,180,14824
1943,232,177,14824
1951,226,171,14824
1951,226,167,1385
1948,224,165,1385
1949,228,167,1385
1952,227,167,1385
1942,227,164,1385
1929,229,168,1385
1904,225,172,1385
1999,220,182,1385
2203,211,187,1385
3574,214,194,1385
3407,210,195,1385
2259,213,195,1385
1815,209,190,1385
1814,214,184,-10764
1808,216,182,-10764
1789,225,180,-10764
1798,229,178,-10764
1808,235,174,-10764
1799,242,177,-10764
1808,242,181,-10764
1821,242,181,-352
1850,235,177,-352
1857,233,172,-352
1856,228,171,-352
1872,229,165,-352
1875,227,164,-352
1898,224,163,-352
1889,229,161,-352
1904,226,160,-352
1919,227,166,-352
1925,227,173,-352
1938,221,177,-352
1945,218,185,5104
1954,211,191,5104
1949,208,193,5104
1952,210,196,5104
1946,212,189,5104
1920,211,185,5104
1886,214,180,5104
1862,220,179,1159
1846,232,179,1159
1831,238,178,1159
1825,243,174,1159
1808,242,176,1159
1815,240,179,1159
1829,235,179,1159
1830,229,171,1159
1853,226,170,1159
1857,223,168,1159
1863,222,168,1159
1866,222,168,1159
1847,224,166,1159
1859,225,164,12202
1872,227,164,12202
1883,224,168,12202
1900,221,181,12202
1907,215,190,12202
1917,213,193,12202
1937,215,194,11311
1951,212,192,11311
1954,215,187,11311
1970,210,183,11311
1975,215,179,11311
1989,226,176,11311
2000,234,175,11311
1999,239,174,11311
2005,242,176,11311
2029,241,176,11311
2042,237,177,11311
2037,234,178,11311
2032,229,170,11311
2031,230,169,15427
2030,225,164,15427
2023,225,162,15427
2063,224,162,15427
2033,228,159,15427
2014,226,159,15427
2062,229,164,-13784
2047,225,171,-13784
2034,221,175,-13784
2032,217,187,-13784
2096,213,193,-13784
2095,213,195,-13784
2089,209,199,-13784
2065,210,191,-13784
2064,211,186,-13784
2062,210,182,-13784
2059,221,181,-13784
2044,229,176,-13784
2046,235,174,-13784
2033,242,179,-3152
2032,243,180,-3152
2031,239,179,-3152
1991,235,175,-3152
2021,230,168,-3152
2111,229,162,-3152
2771,227,161,-4319
3930,224,159,-4319
2803,228,160,-4319
2058,230,159,-4319
1849,229,162,-4319
1856,228,166,-4319
1845,224,171,-4319
1854,219,185,-4319
1839,214,187,-4319
1840,209,192,-4319
1855,212,194,-4319
1863,209,192,-4319
1859,209,192,-4319
1866,212,187,2122
1869,216,184,2122
1866,219,179,2122
1872,221,176,2122
1869,232,174,2122
1865,237,174,2122
1863,240,175,2122
1868,209,199,-85
1879,240,181,-85
1901,234,177,-85
1911,231,174,-85
1937,224,168,-85
1947,226,164,-85
1943,223,162,-85
1942,223,162,-85
1922,226,162,-85
1885,229,161,-85
1854,229,168,-85
1830,223,171,-85
1802,220,177,-1648
1793,215,185,-1648
1789,210,190,-1648
1805,209,195,-1648
1802,210,193,-1648
1796,208,186,-1648
1813,210,187,-1648
1807,217,181,-1641
1827,226,178,-1641
1814,229,174,-1641
1802,237,173,-1641
1817,247,176,-1641
1819,242,176,-1641
1815,240,178,-1641
1824,240,179,-1641
1825,230,174,-1641
1824,232,170,-1641
1834,226,164,-1641
1835,226,161,-1641
1835,225,162,-1641
1835,224,161,-1067
1846,225,160,-1067
1836,229,162,-1067
1856,227,169,-1067
1859,221,175,-1067
1856,218,184,-1067
1863,212,193,146
1872,213,195,146
1879,214,192,146
1888,211,186,146
1900,212,185,146
1917,212,180,146
1936,218,180,146
1950,224,175,146
1946,237,179,146
1958,243,177,146
1985,244,179,146
2015,239,182,146
2017,235,181,146
2069,231,177,-2403
2081,229,172,-2403
2062,226,166,-2403
2059,222,163,-2403
2069,218,164,-2403
2059,222,165,-2403
2044,228,163,9800
2045,229,162,9800
2062,229,168,9800
2066,226,174,9800
2054,222,183,9800
2055,215,189,9800
2059,210,194,9800
2075,214,193,9800
2197,210,188,9800
2555,219,184,9800
3557,214,182,9800
3015,219,179,9800
2314,225,176,9800
1987,235,178,-1457
1987,243,180,-1457
2003,243,183,-1457
2007,242,186,-1457
2001,237,187,-1457
2003,233,182,-1457
2007,234,181,8289
2006,229,177,8289
2011,229,175,8289
2000,229,176,8289
2014,232,177,8289
2007,232,185,8289
2014,235,189,8289
2026,232,192,8289
2033,230,200,8289
2047,225,204,8289
2061,226,208,8289
2093,220,212,8289
2125,224,210,8289
2141,225,209,10647
2180,229,206,10647
2176,230,203,10647
2192,231,197,10647
2166,235,199,10647
2143,243,197,10647
2093,249,198,10647
2046,248,197,-4756
1997,249,200,-4756
1966,246,201,-4756
1941,242,198,-4756
1945,238,196,-4756
1931,236,191,-4756
1926,234,189,-4756
1934,234,190,-4756
1937,235,189,-4756
1935,238,187,-4756
1925,237,192,-4756
1922,238,190,-4756
1931,229,195,326
1898,226,201,326
1906,222,205,326
1919,225,208,326
1917,222,207,326
1907,221,205,326
1917,222,204,326
1921,223,197,-4560
1931,223,199,-4560
1932,229,194,-4560
1927,233,193,-4560
1909,241,192,-4560
1920,241,192,-4560
1906,242,194,-4560
1903,241,195,-4560
1907,237,192,-4560
1904,231,188,-4560
1893,231,182,-4560
1910,226,176,-4560
1904,226,174,-4560
1889,225,177,3264
1920,227,171,3264
1936,231,176,3264
1914,224,175,3264
1897,232,180,3264
1889,222,189,3264
1884,219,195,-233
1873,217,199,-233
1883,218,199,-233
1885,218,201,-233
1885,215,195,-233
1889,216,190,-233
1901,216,186,-233
1887,225,185,-233
1858,231,180,-233
1943,237,179,-233
2069,237,179,-233
2768,245,181,-233
3038,241,181,-233
2433,240,186,102
1950,234,183,102
1729,228,180,102
1748,225,178,102
1749,222,169,102
1727,223,169,102
1735,222,168,13880
1761,225,168,13880
1773,225,171,13880
1762,227,167,13880
1758,226,174,13880
1744,224,180,13880
1763,217,188,13880
1776,215,196,13880
1754,213,197,13880
1776,214,198,13880
1775,212,192,13880
1795,212,187,13880
1815,215,183,13880
1831,219,179,2862
1850,227,177,2862
1869,233,176,2862
1882,238,179,2862
1885,245,183,2862
1875,244,185,2862
1843,237,181,-11959
1808,233,178,-11959
1751,228,173,-11959
1701,228,168,-11959
1670,224,170,-11959
1644,228,169,-11959
1648,228,175,-11959
1625,234,176,-11959
1620,231,176,-11959
1617,230,182,-11959
1613,226,190,-11959
1616,218,197,-11959
1614,217,197,-11959
1616,217,197,-13995
1618,217,198,-13995
1619,221,195,-13995
1614,219,193,-13995
1611,223,189,-13995
1611,226,186,-13995
1616,233,185,-13995
1616,236,185,-3145
1616,242,188,-3145
1615,241,188,-3145
1643,241,192,-3145
1646,239,189,-3145
1648,233,186,-3145
1659,230,185,-3145
1664,234,179,-3145
1670,230,178,-3145
1674,230,177,-3145
1687,232,177,-3145
1698,233,178,-3145
1699,233,179,6355
1681,228,181,6355
1703,224,186,6355
1706,224,193,6355
1705,223,197,6355
1755,223,202,6355
1757,220,200,6355
1731,221,202,-1279
1726,224,194,-1279
1713,224,191,-1279
1705,222,191,-1279
1716,233,189,-1279
1722,236,189,-1279
1712,244,189,-1279
1725,242,189,-1279
1715,242,189,-1279
1717,238,189,-1279
1718,236,184,-1279
1700,233,180,-1279
1808,231,178,-1279
2029,228,176,3522
3177,228,176,3522
2873,227,175,3522
2032,229,170,3522
1648,229,168,3522
1616,228,172,3522
1644,223,174,-1338
1615,220,186,-1338
1619,214,194,-1338
1632,213,198,-1338
1643,213,194,-1338
1654,215,192,-1338
1664,212,188,-1338
1665,213,183,-1338
1669,219,181,-1338
1680,225,175,-1338
1685,231,173,-1338
1701,241,173,-1338
1715,243,174,-1338
1733,240,176,-3909
1735,238,177,-3909
1748,233,179,-3909
1772,227,172,-3909
1801,226,168,-3909
1808,226,165,-3909
1810,227,163,9693
1813,225,167,9693
1807,226,160,9693
1788,229,165,9693
1744,229,164,9693
1705,225,170,9693
1677,222,178,9693
1654,214,188,9693
1626,213,192,9693
1623,215,191,9693
1621,208,190,9693
1616,211,186,9693
1619,213,183,9693
1625,214,176,-1501
1620,220,177,-1501
1625,230,174,-1501
1631,235,176,-1501
1619,241,179,-1501
1612,241,181,-1501
1610,240,177,-5598
1608,234,174,-5598
1607,230,173,-5598
1601,225,168,-5598
1595,222,164,-5598
1600,222,162,-5598
1606,224,164,-5598
1613,229,163,-5598
1616,229,166,-5598
1603,228,168,-5598
1611,223,174,-5598
1584,216,184,-5598
1604,212,186,-5598
1626,210,198,11075
1626,208,195,11075
1631,213,193,11075
1645,213,187,11075
1628,216,181,11075
1642,221,180,11075
1647,226,176,11075
1667,234,174,-2691
1675,244,174,-2691
1678,246,177,-2691
1692,242,181,-2691
1707,242,181,-2691
1715,236,177,-2691
1746,233,171,-2691
1791,229,164,-2691
1782,229,164,-2691
1771,223,159,-2691
1776,225,156,-2691
1786,226,159,-2691
1791,230,161,-1188
1791,229,161,-1188
1803,229,167,-1188
1803,224,167,-1188
1819,225,168,-1188
1829,213,189,-1188
1846,210,194,-1188
1830,213,192,3269
1867,212,194,3269
1962,208,193,3269
2680,209,184,3269
3580,213,181,3269
2612,217,180,3269
1936,230,176,3269
1744,237,177,3269
1791,242,176,3269
1772,246,178,3269
1776,241,180,3269
1791,237,179,3269
1796,230,171,3269
1808,227,170,-2654
1825,226,161,-2654
1825,224,163,-2654
1818,228,164,-2654
1823,227,161,-2654
1839,228,161,-2654
1858,229,165,4999
1863,228,169,4999
1875,226,179,4999
1900,219,188,4999
1923,217,193,4999
1953,211,192,4999
1982,214,189,4999
2003,210,184,4999
2018,212,183,4999
2025,216,177,4999
2029,222,175,4999
2032,231,172,4999
1987,236,174,4999
1961,244,174,-5699
1945,247,177,-5699
1920,237,176,-5699
1899,233,178,-5699
1892,229,172,-5699
1877,226,167,-5699
1885,226,165,4798
1912,224,164,4798
1918,222,166,4798
1925,224,161,4798
1939,225,163,4798
1943,229,163,4798
1947,223,171,4798
1952,223,176,4798
1956,214,185,4798
1959,213,193,4798
1967,211,196,4798
1957,210,191,4798
1959,209,187,4798
1964,210,184,-4962
1973,213,179,-4962
1980,218,176,-4962
1991,228,175,-4962
1975,234,175,-4962
1984,240,177,-4962
1995,242,178,5955
1999,243,180,5955
2000,233,179,5955
2019,232,174,5955
2017,227,169,5955
2021,222,164,5955
2021,225,164,5955
2030,226,164,5955
2034,226,160,5955
2032,227,163,5955
2031,229,167,5955
2045,226,172,5955
2060,221,176,5955
2059,213,187,-6964
2084,211,193,-6964
2127,210,197,-6964
2071,211,192,-6964
2078,209,189,-6964
2065,210,181,-6964
2055,216,180,-6964
2082,223,178,-54
2062,229,178,-54
2046,238,177,-54
2046,242,176,-54
2046,246,176,-54
2027,240,183,-54
2045,235,181,-54
2011,229,176,-54
2035,228,169,-54
2138,223,163,-54
2693,226,160,-54
3767,224,160,-54
2863,226,162,1356
2163,228,163,1356
1922,229,166,1356
1943,228,168,1356
1929,221,177,1356
1915,215,183,1356
1907,214,191,1356
1916,211,193,-8831
1925,212,194,-8831
1927,210,190,-8831
1937,213,182,-8831
1946,212,179,-8831
1935,221,177,-8831
1939,228,174,-8831
1947,237,172,-8831
1969,240,173,-8831
1983,242,175,-8831
2019,240,178,-8831
2035,236,176,-8831
2079,233,173,-8831
2099,228,169,-6067
2126,226,166,-6067
2149,224,162,-6067
2165,225,164,-6067
2171,221,160,-6067
2163,226,161,-6067
2141,228,162,1484
2106,227,167,1484
2067,221,179,1484
2054,218,188,1484
2026,214,193,1484
2000,212,197,1484
1987,208,195,1484
1984,209,190,1484
1983,213,185,1484
1993,211,179,1484
1993,221,174,1484
1995,229,178,1484
1993,236,174,1484
2000,242,173,-1308
2011,244,175,-1308
2000,241,178,-1308
1997,235,176,-1308
1991,232,175,-1308
1968,231,172,-1308
1968,228,166,-1590
1967,226,161,-1590
1970,225,160,-1590
1953,224,161,-1590
1958,224,162,-1590
1958,228,161,-1590
1986,225,166,-1590
2001,223,172,-1590
2010,223,172,-1590
2007,219,185,-1590
1999,214,189,-1590
2000,210,195,-1590
2007,212,193,-1590
1993,209,192,-248
1986,211,182,-248
1966,211,179,-248
1973,221,179,-248
1968,227,176,-248
1959,235,174,-248
1950,242,175,-4705
1950,241,181,-4705
1935,240,182,-4705
1936,235,180,-4705
1933,230,175,-4705
1935,227,169,-4705
1968,225,163,-4705
1977,223,162,-4705
1936,223,159,-4705
1918,224,162,-4705
1926,230,160,-4705
1895,231,167,-4705
1890,223,169,-4705
1903,220,175,-1061
1882,211,187,-1061
1872,211,192,-1061
1873,211,192,-1061
