Timestamp,PCG,RED,IR,ECG
20806565,17,26254,32302,4095
20808266,11,26254,32302,4095
20809266,18,26254,32302,4095
20810266,16,26254,32302,4095
20811266,7,26254,32302,4095
20812266,9,26254,32302,4095
20812548,2,26254,32302,4095
20813527,-3,26254,32302,4095
20815266,-35,26242,32292,1841
20816266,-14,26242,32292,0
20817266,13,26242,32292,0
20818266,69,26242,32292,0
20819266,129,26242,32292,0
20819548,167,26242,32292,0
20821266,168,26242,32292,0
20821548,144,26242,32292,0
20823266,89,26242,32292,0
20824266,54,26242,32292,1770
20825266,22,26242,32292,4095
20825548,11,26242,32292,4095
20826565,20,26251,32307,4095
20828266,20,26251,32307,4095
20829266,27,26251,32307,4095
20830266,36,26251,32307,4095
20831266,55,26251,32307,4095
20832266,94,26251,32307,4095
20832548,99,26251,32307,4095
20833558,86,26244,32297,4095
20835266,55,26244,32297,2064
20836266,13,26244,32297,0
20837266,-27,26244,32297,0
20838266,-59,26244,32297,0
20839266,-57,26244,32297,0
20839548,-46,26244,32297,0
20841266,-27,26244,32297,0
20841548,12,26244,32297,0
20843266,14,26244,32297,3
20844266,24,26244,32297,1835
20845266,-2,26244,32297,4095
20845548,-12,26244,32297,4095
20846565,-54,26251,32309,4095
20848266,-70,26251,32309,4095
20849266,-57,26251,32309,4095
20850266,-49,26251,32309,4095
20851266,-62,26251,32309,4095
20852266,-49,26251,32309,4095
20852548,-41,26251,32309,3789
20853557,-71,26243,32299,4095
20855266,-83,26243,32299,2173
20856266,-116,26243,32299,0
20857266,-107,26243,32299,0
20858266,-99,26243,32299,0
20859266,-73,26243,32299,0
20859548,-71,26243,32299,0
20861266,-69,26243,32299,0
20861548,-70,26243,32299,0
20863266,-90,26243,32299,0
20864266,-81,26243,32299,1731
20865266,-23,26243,32299,4095
20865548,-16,26243,32299,4095
20866565,-2,26254,32307,4095
20868266,-49,26254,32307,4095
20869266,-85,26254,32307,4095
20870266,-98,26254,32307,4095
20871266,-89,26254,32307,4095
20872266,-71,26254,32307,4095
20872548,-67,26254,32307,4095
20873564,-58,26246,32296,4095
20875266,-28,26246,32296,1904
20876266,2,26246,32296,0
20877266,14,26246,32296,0
20878266,39,26246,32296,0
20879266,27,26246,32296,0
20879548,31,26246,32296,0
20881266,20,26246,32296,0
20881548,9,26246,32296,0
20883266,-4,26246,32296,0
20884266,-4,26246,32296,1614
20885266,7,26246,32296,4095
20885548,-4,26246,32296,4095
20886565,-9,26253,32304,4095
20888266,-22,26253,32304,4095
20889266,-4,26253,32304,4095
20890266,23,26253,32304,4095
20891266,62,26253,32304,4095
20892266,75,26253,32304,4095
20892548,72,26253,32304,4095
20893558,61,26244,32304,4095
20895266,60,26244,32304,2009
20896266,56,26244,32304,0
20897266,69,26244,32304,0
20898266,98,26244,32304,0
20899266,81,26244,32304,0
20899548,66,26244,32304,0
20901266,94,26244,32304,0
20901548,57,26244,32304,0
20903266,10,26244,32304,0
20904266,-20,26244,32304,1580
20905266,-23,26244,32304,4095
20905548,-10,26244,32304,4095
20906567,5,26254,32314,4095
20908266,27,26254,32314,4095
20909266,48,26254,32314,4095
20910266,59,26254,32314,4095
20911266,67,26254,32314,4095
20912266,61,26254,32314,4095
20912548,60,26254,32314,4095
20913558,67,26252,32305,4095
20915266,36,26252,32305,2087
20916266,24,26252,32305,0
20917266,11,26252,32305,0
20918266,7,26252,32305,0
20919266,2,26252,32305,0
20919548,-9,26252,32305,0
20921266,18,26252,32305,0
20921548,62,26252,32305,0
20923266,55,26252,32305,0
20924266,35,26252,32305,1554
20925266,16,26252,32305,4095
20925548,0,26252,32305,4095
20926562,-24,26255,32316,4095
20928266,-37,26255,32316,4095
20929266,-71,26255,32316,4095
20930266,-67,26255,32316,4095
20931266,-24,26255,32316,4095
20932266,-19,26255,32316,4095
20932548,-39,26255,32316,4095
20933564,-25,26251,32311,4095
20935266,-47,26251,32311,2093
20936266,-41,26251,32311,0
20937266,-58,26251,32311,0
20938266,-68,26251,32311,0
20939266,-39,26251,32311,0
20939548,-52,26251,32311,0
20941266,-71,26251,32311,0
20941548,-68,26251,32311,0
20943266,-111,26251,32311,0
20944266,-122,26251,32311,1449
20945266,-105,26251,32311,4095
20945548,-53,26251,32311,4095
20946565,-48,26255,32316,4095
20948266,-59,26255,32316,4095
20949266,-55,26255,32316,4095
20950266,-88,26255,32316,4095
20951266,-95,26255,32316,4095
20952266,-76,26255,32316,4095
20952548,-63,26255,32316,4095
20953564,-48,26248,32311,4095
20955266,-14,26248,32311,2126
20956266,2,26248,32311,0
20957266,13,26248,32311,0
20958266,-3,26248,32311,0
20959266,-23,26248,32311,0
20959548,-37,26248,32311,0
20961266,-36,26248,32311,0
20961548,6,26248,32311,0
20963266,36,26248,32311,0
20964266,53,26248,32311,1424
20965266,66,26248,32311,4095
20965548,57,26248,32311,4095
20966559,44,26259,32317,4095
20968266,31,26259,32317,4095
20969266,23,26259,32317,4095
20970266,48,26259,32317,4095
20971266,54,26259,32317,4095
20972266,58,26259,32317,4095
20972548,47,26259,32317,4095
20973558,35,26250,32307,4095
20975266,16,26250,32307,2327
20976266,11,26250,32307,13
20977266,27,26250,32307,0
20978266,55,26250,32307,0
20979266,92,26250,32307,0
20979548,108,26250,32307,0
20981266,108,26250,32307,0
20981548,104,26250,32307,0
20983266,79,26250,32307,0
20984266,39,26250,32307,1219
20985266,7,26250,32307,3967
20985548,-16,26250,32307,4095
20986559,-9,26258,32319,4095
20988266,13,26258,32319,4095
20989266,10,26258,32319,4095
20990266,49,26258,32319,4095
20991266,47,26258,32319,4095
20992266,32,26258,32319,4079
20992548,6,26258,32319,4095
20993561,-5,26248,32305,4095
20995266,-36,26248,32305,2380
20996266,-55,26248,32305,73
20997266,-78,26248,32305,0
20998266,-73,26248,32305,0
20999266,-68,26248,32305,0
20999548,-34,26248,32305,0
21001266,6,26248,32305,0
21001547,57,26248,32305,16
21003266,111,26248,32305,0
21004266,101,26248,32305,1371
21005266,63,26248,32305,4095
21005548,25,26248,32305,4095
21006559,-5,26258,32321,4095
21008266,-33,26258,32321,4095
21009266,-63,26258,32321,4095
21010266,-44,26258,32321,4095
21011266,-35,26258,32321,4095
21012266,-59,26258,32321,4095
21012548,-55,26258,32321,4095
21013557,-56,26254,32309,4095
21015266,-57,26254,32309,2353
21016266,-49,26254,32309,32
21017266,-45,26254,32309,0
21018266,-42,26254,32309,0
21019266,-49,26254,32309,0
21019548,-32,26254,32309,0
21021266,-46,26254,32309,0
21021548,-65,26254,32309,0
21023266,-30,26254,32309,0
21024266,3,26254,32309,1249
21025266,8,26254,32309,3871
21025548,0,26254,32309,4095
21026526,-11,26254,32309,4095
21028266,-4,26259,32319,4095
21029266,-29,26259,32319,4095
21030266,-79,26259,32319,4095
21031266,-100,26259,32319,4095
21032266,-119,26259,32319,4095
21032548,-86,26259,32319,4095
21033554,-40,26251,32310,4095
21035266,1,26251,32310,2432
21036266,42,26251,32310,145
21037266,50,26251,32310,0
21038266,54,26251,32310,0
21039266,25,26251,32310,0
21039548,8,26251,32310,0
21041266,26,26251,32310,0
21041548,39,26251,32310,0
21043266,66,26251,32310,0
21044266,101,26251,32310,1203
21045266,92,26251,32310,3824
21045548,56,26251,32310,4095
21046558,51,26259,32316,4095
21048266,32,26259,32316,4095
21049266,29,26259,32316,4095
21050266,35,26259,32316,4095
21051266,46,26259,32316,4095
21052266,72,26259,32316,4095
21052548,97,26259,32316,4095
21053558,143,26253,32312,4095
21055266,125,26253,32312,2532
21056266,105,26253,32312,277
21057266,96,26253,32312,0
21058266,77,26253,32312,0
21059266,79,26253,32312,0
21059548,92,26253,32312,0
21061266,89,26253,32312,0
21061548,79,26253,32312,0
21063266,31,26253,32312,0
21064266,-4,26253,32312,1195
21065266,-20,26253,32312,3758
21065548,-6,26253,32312,4095
21066558,-2,26260,32317,4095
21068266,23,26260,32317,4095
21069266,69,26260,32317,4095
21070266,94,26260,32317,4095
21071266,94,26260,32317,4095
21072266,72,26260,32317,4095
21072548,41,26260,32317,4095
21073558,32,26255,32316,4095
21075266,10,26255,32316,2417
21076266,-11,26255,32316,137
21077266,-31,26255,32316,0
21078266,-53,26255,32316,0
21079266,-55,26255,32316,0
21079548,-43,26255,32316,0
21081266,-41,26255,32316,0
21081548,-58,26255,32316,0
21083266,-70,26255,32316,0
21084266,-37,26255,32316,1071
21085266,-18,26255,32316,3467
21085548,-27,26255,32316,4095
21086558,-31,26263,32324,4095
21088266,-47,26263,32324,4095
21089266,-57,26263,32324,4095
21090266,-68,26263,32324,4095
21091266,-65,26263,32324,4095
21092266,-42,26263,32324,4095
21092548,-29,26263,32324,4095
21094266,-30,26263,32324,4095
21094556,-76,26263,32324,3581
21096266,-123,26263,32324,0
21097266,-170,26263,32324,0
21098266,-183,26263,32324,0
21098550,-156,26263,32324,0
21099555,-107,26263,32324,0
21101266,-43,26255,32321,0
21102266,-15,26255,32321,0
21103266,0,26255,32321,0
21104266,15,26255,32321,887
21105266,43,26255,32321,3179
21105548,31,26255,32321,4095
21106527,3,26255,32321,4095
21108266,-28,26259,32328,4095
21109266,-56,26259,32328,4095
21110266,-81,26259,32328,4095
21111266,-98,26259,32328,4095
21112266,-103,26259,32328,4095
21112548,-74,26259,32328,4095
21114266,-52,26259,32328,4095
21114556,-44,26259,32328,4095
21116266,-28,26259,32328,510
21117266,-6,26259,32328,0
21118266,0,26259,32328,0
21118550,-3,26259,32328,0
21119558,12,26259,32328,0
21121266,18,26254,32324,0
21122266,52,26254,32324,0
21123266,63,26254,32324,0
21124266,89,26254,32324,1051
21125266,132,26254,32324,3462
21125548,111,26254,32324,4095
21126555,64,26263,32328,4095
21128266,2,26263,32328,4095
21129266,-43,26263,32328,4095
21130266,-53,26263,32328,4095
21131266,-49,26263,32328,4095
21132266,-3,26263,32328,4095
21132548,58,26263,32328,4095
21134266,105,26263,32328,4095
21134556,125,26263,32328,4095
21136266,158,26263,32328,615
21137266,147,26263,32328,0
21138266,108,26263,32328,0
21138550,86,26263,32328,0
21139526,61,26263,32328,0
21141266,53,26254,32323,0
21141540,60,26254,32323,0
21143266,40,26254,32323,0
21144266,38,26254,32323,1062
21145266,41,26254,32323,3379
21145548,60,26254,32323,4095
21146559,57,26259,32324,4095
21148266,31,26259,32324,4095
21149266,19,26259,32324,4095
21150266,25,26259,32324,4095
21151266,11,26259,32324,4095
21152266,10,26259,32324,4095
21152548,29,26259,32324,4095
21154266,51,26259,32324,4095
21154558,74,26259,32324,4095
21156266,81,26259,32324,511
21157266,50,26259,32324,0
21158266,5,26259,32324,0
21158550,-3,26259,32324,0
21159558,-8,26259,32324,0
21161266,-3,26255,32323,0
21162266,-28,26255,32323,0
21163266,-43,26255,32323,0
21164266,-52,26255,32323,832
21165266,-78,26255,32323,3098
21165548,-77,26255,32323,4095
21166555,-62,26257,32324,4095
21168266,-74,26257,32324,4095
21169266,-68,26257,32324,4095
21170266,-64,26257,32324,4095
21171266,-84,26257,32324,4095
21172266,-83,26257,32324,4095
21172548,-72,26257,32324,3983
21174266,-55,26257,32324,4095
21174556,-65,26257,32324,4095
21176266,-90,26257,32324,727
21177266,-83,26257,32324,0
21178266,-70,26257,32324,0
21178549,-60,26257,32324,0
21179526,-39,26257,32324,0
21181266,-32,26253,32322,0
21181549,-74,26253,32322,0
21183266,-107,26253,32322,0
21184266,-107,26253,32322,877
21185266,-78,26253,32322,3174
21185548,-45,26253,32322,4095
21186559,-6,26259,32327,4095
21188266,44,26259,32327,4095
21189266,34,26259,32327,4095
21190266,32,26259,32327,4095
21191266,5,26259,32327,4095
21192266,-26,26259,32327,4095
21192548,-51,26259,32327,4095
21194266,-36,26259,32327,4095
21194554,-30,26259,32327,4095
21196266,-10,26259,32327,619
21197266,19,26259,32327,0
21198266,16,26259,32327,0
21198583,-3,26259,32327,0
21199538,-20,26250,32323,0
21201266,-29,26250,32323,0
21202266,-22,26250,32323,0
21203266,-4,26250,32323,0
21204266,17,26250,32323,915
21204548,50,26250,32323,1367
21205559,56,26253,32328,4095
21207266,65,26253,32328,4095
21208266,45,26253,32328,4095
21209266,12,26253,32328,4095
21210266,30,26253,32328,4095
21211266,54,26253,32328,4095
21211548,101,26253,32328,4095
21213266,121,26253,32328,4095
21213552,106,26253,32328,4095
21215266,60,26253,32328,2846
21216266,11,26253,32328,688
21217266,-29,26253,32328,0
21217548,-32,26253,32328,0
21218560,-15,26251,32323,0
21220266,1,26251,32323,0
21221266,30,26251,32323,0
21222266,73,26251,32323,0
21223266,105,26251,32323,0
21224266,104,26251,32323,746
21224548,109,26251,32323,1307
21225558,73,26256,32326,4095
21227266,25,26256,32326,4095
21228266,9,26256,32326,4095
21229266,19,26256,32326,4095
21230266,33,26256,32326,4095
21231266,60,26256,32326,4095
21231548,56,26256,32326,4095
21233266,39,26256,32326,4095
21233552,10,26256,32326,4095
21235266,-18,26256,32326,2800
21236266,-33,26256,32326,650
21237266,-26,26256,32326,0
21237548,-10,26256,32326,0
21238574,0,26252,32325,0
21240266,-21,26252,32325,0
21241266,-36,26252,32325,0
21242266,-38,26252,32325,0
21243266,-31,26252,32325,0
21244266,-15,26252,32325,607
21244548,-10,26252,32325,1161
21245558,-1,26254,32328,3818
21247266,-1,26254,32328,4095
21248266,-24,26254,32328,4095
21249266,-59,26254,32328,4095
21250266,-76,26254,32328,4095
21251266,-95,26254,32328,4095
21251548,-81,26254,32328,4095
21253266,-83,26254,32328,4095
21253552,-86,26254,32328,4095
21255266,-92,26254,32328,2971
21256266,-104,26254,32328,849
21257266,-78,26254,32328,0
21257548,-61,26254,32328,0
21258572,-50,26252,32327,0
21260266,-75,26252,32327,0
21261266,-97,26252,32327,0
21262266,-104,26252,32327,0
21263266,-79,26252,32327,0
21264266,-72,26252,32327,602
21264548,-43,26252,32327,1290
21265558,-19,26256,32326,3791
21267266,5,26256,32326,4095
21268266,17,26256,32326,4095
21269266,12,26256,32326,4095
21270266,9,26256,32326,4095
21271266,-1,26256,32326,4095
21271548,-41,26256,32326,4095
21273266,-44,26256,32326,4095
21273552,-30,26256,32326,4095
21275266,-18,26256,32326,3243
21276266,5,26256,32326,976
21277266,36,26256,32326,0
21277548,42,26256,32326,0
21278569,41,26256,32326,0
21280266,30,26256,32326,0
21281266,3,26256,32326,0
21282266,21,26256,32326,0
21283266,62,26256,32326,0
21284266,72,26256,32326,634
21284548,58,26256,32326,1181
21285561,35,26256,32325,3878
21287266,24,26256,32325,4095
21288266,45,26256,32325,4095
21289266,59,26256,32325,4095
21290266,67,26256,32325,4095
21291266,59,26256,32325,4095
21291548,74,26256,32325,4095
21293266,87,26256,32325,4095
21293552,70,26256,32325,4095
21295266,62,26256,32325,3040
21296266,42,26256,32325,949
21297266,5,26256,32325,0
21297548,-9,26256,32325,0
21298538,1,26256,32325,0
21300266,12,26253,32329,0
21301266,41,26253,32329,0
21302266,73,26253,32329,0
21303266,97,26253,32329,0
21304266,99,26253,32329,528
21304548,81,26253,32329,1067
21305558,42,26260,32319,3627
21307266,23,26260,32319,4095
21308266,24,26260,32319,4095
21309266,38,26260,32319,4095
21310266,45,26260,32319,4095
21311266,48,26260,32319,4095
21311548,33,26260,32319,4095
21313266,27,26260,32319,4095
21313552,18,26260,32319,4095
21315266,6,26260,32319,2954
21316266,-11,26260,32319,848
21317266,-44,26260,32319,0
21317548,-60,26260,32319,0
21318533,-71,26260,32319,0
21320266,-66,26252,32329,0
21321266,-57,26252,32329,0
21322266,-45,26252,32329,0
21323266,-23,26252,32329,0
21324266,-14,26252,32329,419
21324548,-13,26252,32329,932
21325558,-23,26254,32322,3361
21327266,-29,26254,32322,4095
21328266,-56,26254,32322,4095
21329266,-79,26254,32322,4095
21330266,-90,26254,32322,4095
21331266,-97,26254,32322,4095
21331548,-108,26254,32322,4095
21333266,-114,26254,32322,4095
21333551,-96,26254,32322,4095
21335266,-64,26254,32322,2987
21336266,-35,26254,32322,883
21337266,-4,26254,32322,0
21337548,-28,26254,32322,0
21338578,-25,26254,32323,0
21340266,-43,26254,32323,0
21341266,-56,26254,32323,0
21342266,-42,26254,32323,0
21343266,-20,26254,32323,0
21344266,6,26254,32323,380
21344548,20,26254,32323,880
21345528,2,26254,32323,3184
21347266,-9,26254,32327,4095
21348266,-65,26254,32327,4095
21349266,-108,26254,32327,4095
21350266,-118,26254,32327,4095
21351266,-97,26254,32327,4095
21351548,-60,26254,32327,4095
21353266,-12,26254,32327,4095
21353552,35,26254,32327,4095
21355266,81,26254,32327,3221
21356266,95,26254,32327,1191
21357266,86,26254,32327,0
21357548,69,26254,32327,0
21358577,62,26251,32332,0
21360266,62,26251,32332,0
21361266,35,26251,32332,0
21362266,2,26251,32332,0
21363266,-1,26251,32332,0
21364266,2,26251,32332,401
21364548,21,26251,32332,861
21365528,20,26251,32332,3221
21367266,14,26251,32327,4095
21368266,26,26251,32327,4095
21369266,48,26251,32327,4095
21370266,82,26251,32327,4095
21371266,105,26251,32327,4095
21371548,105,26251,32327,4095
21373266,122,26251,32327,4095
21373552,131,26251,32327,4095
21375266,117,26251,32327,3376
21376266,91,26251,32327,1362
21377266,65,26251,32327,0
21377548,23,26251,32327,0
21378568,-8,26252,32324,0
21380266,-14,26252,32324,0
21381266,-33,26252,32324,0
21382266,-35,26252,32324,0
21383266,-23,26252,32324,0
21384266,3,26252,32324,413
21384548,33,26252,32324,923
21386266,39,26252,32324,4095
21386550,30,26252,32324,4095
21388266,16,26252,32324,4095
21389266,27,26252,32324,4095
21390266,41,26252,32324,4095
21390542,59,26252,32324,4095
21391554,56,26254,32327,4095
21393266,33,26254,32327,4095
21394266,17,26254,32327,4095
21395266,-6,26254,32327,3205
21396266,-50,26254,32327,1155
21397266,-77,26254,32327,0
21397548,-95,26254,32327,0
21398535,-81,26254,32327,0
21400266,-94,26251,32324,0
21401266,-102,26251,32324,0
21402266,-75,26251,32324,0
21403266,-56,26251,32324,0
21404266,-20,26251,32324,282
21404548,-3,26251,32324,766
21406266,-10,26251,32324,4095
21406554,-16,26251,32324,4095
21408266,-33,26251,32324,4095
21409266,-17,26251,32324,4095
21410266,-5,26251,32324,4095
21410540,10,26251,32324,4095
21411555,-26,26250,32329,4095
21413266,-62,26250,32329,4095
21414266,-78,26250,32329,4095
21415266,-71,26250,32329,3302
21416266,-59,26250,32329,1294
21417266,-59,26250,32329,0
21417548,-66,26250,32329,0
21418564,-61,26250,32328,0
21420266,-64,26250,32328,0
21421266,-54,26250,32328,0
21422266,-41,26250,32328,0
21423266,-41,26250,32328,0
21424266,-2,26250,32328,207
21424548,17,26250,32328,657
21426266,27,26250,32328,4095
21426551,30,26250,32328,4095
21428266,3,26250,32328,4095
21429266,1,26250,32328,4095
21430266,-47,26250,32328,4095
21430538,-68,26250,32328,4095
21431548,-67,26252,32330,4095
21433266,-47,26252,32330,4095
21434266,0,26252,32330,4095
21435266,27,26252,32330,3574
21436266,64,26252,32330,1590
21437266,92,26252,32330,0
21437548,67,26252,32330,0
21438531,38,26252,32330,0
21440266,26,26253,32330,0
21441266,18,26253,32330,0
21442266,8,26253,32330,0
21443266,27,26253,32330,0
21444266,44,26253,32330,288
21444548,81,26253,32330,783
21446266,112,26253,32330,4065
21446555,125,26253,32330,4095
21448266,107,26253,32330,4095
21449266,78,26253,32330,4095
21450266,56,26253,32330,4095
21450539,45,26253,32330,4095
21451554,38,26257,32326,4095
21453266,59,26257,32326,4095
21454266,68,26257,32326,4095
21455266,82,26257,32326,3375
21456266,80,26257,32326,1382
21457266,78,26257,32326,0
21457548,84,26257,32326,0
21458532,74,26257,32326,0
21460266,35,26257,32330,0
21461266,17,26257,32330,0
21462266,13,26257,32330,0
21463266,40,26257,32330,0
21464266,39,26257,32330,164
21464548,52,26257,32330,631
21466266,60,26257,32330,4095
21466550,59,26257,32330,4095
21468266,30,26257,32330,4095
21469266,2,26257,32330,4095
21470266,10,26257,32330,4095
