4095,23496,28654,6679
3083,23491,28654,6679
4095,23501,28667,6679
2977,23496,28662,6679
4095,23503,28677,6679
2960,23496,28675,6679
4095,23507,28687,-19528
2879,23502,28686,-19528
4095,23510,28692,-19528
2769,23499,28685,-19528
4095,23503,28673,-19528
2790,23484,28636,-19528
4095,23479,28601,-19528
2791,23459,28555,-19528
4095,23460,28533,-19528
2697,23442,28501,-19528
4095,23446,28489,-19528
2655,23431,28468,-19528
4095,23439,28466,-19528
2631,23430,28453,-17497
4095,23433,28453,-17497
2559,23429,28444,-17497
4095,23436,28448,-17497
2688,23423,28443,-17497
4095,23433,28448,-17497
2659,23423,28443,-4999
4095,23429,28451,-4999
2663,23424,28441,-4999
4095,23431,28451,-4999
2602,23420,28443,-4999
4095,23429,28444,-4999
2693,23423,28440,-4999
4095,23429,28439,-4999
2671,23425,28441,-4999
4095,23430,28447,-4999
2639,23425,28449,-4999
4095,23431,28458,-4999
2688,23429,28458,-4999
4095,23437,28464,-12150
2867,23430,28471,-12150
4095,23440,28474,-12150
3011,23440,28476,-12150
4095,23439,28482,-12150
3138,23438,28481,-12150
4095,23440,28483,-9749
3392,23443,28481,-9749
4095,23441,28489,-9749
3421,23442,28487,-9749
4095,23442,28490,-9749
3562,23439,28487,-9749
4095,23445,28493,-9749
3847,23445,28496,-9749
4095,23446,28501,-9749
4017,23441,28498,-9749
4095,23446,28507,-9749
4095,23441,28511,-9749
4095,23449,28512,-9749
4095,23444,28517,3198
4095,23449,28521,3198
4095,23444,28524,3198
4095,23455,28528,3198
4095,23446,28540,3198
4095,23459,28544,3198
4095,23453,28552,3198
4095,23459,28558,-12710
4095,23458,28567,-12710
4095,23463,28570,-12710
4095,23469,28579,-12710
4095,23467,28581,-12710
4095,23467,28586,-12710
4095,23472,28589,-12710
4095,23469,28598,-12710
4095,23472,28604,-12710
4095,23478,28611,-12710
4095,23476,28610,-12710
4095,23479,28622,-12710
4095,23479,28620,-21950
4095,23484,28635,-21950
4095,23486,28643,-21950
4095,23490,28651,-21950
4095,23489,28649,-21950
4095,23492,28662,-21950
4095,23490,28662,-21950
4095,23499,28672,-2398
4095,23495,28676,-2398
4095,23501,28686,-2398
4095,23501,28686,-2398
4095,23498,28689,-2398
4095,23503,28698,-2398
4095,23501,28696,-2398
4095,23507,28714,-2398
4095,23505,28714,-2398
4095,23514,28723,-2398
4095,23509,28717,-2398
4095,23446,28540,-2398
4095,23495,28676,-2398
4095,23494,28645,14456
4095,23475,28598,14456
4095,23467,28564,14456
4095,23450,28531,14456
4095,23456,28517,14456
4095,23438,28499,14456
4095,23446,28493,12597
4095,23436,28485,12597
4095,23442,28486,12597
4095,23433,28480,12597
4095,23446,28483,12597
4095,23439,28480,12597
4095,23444,28486,12597
4095,23436,28485,12597
4095,23446,28487,12597
4095,23437,28484,12597
4095,23449,28492,12597
4095,23434,28486,12597
4095,23446,28491,12597
4095,23440,28486,9966
4095,23445,28497,9966
4095,23440,28494,9966
4095,23449,28507,9966
4095,23447,28505,9966
4095,23456,28519,9966
4095,23449,28518,6758
4095,23457,28531,6758
4095,23454,28534,6758
4095,23465,28542,6758
4095,23456,28540,6758
4095,23464,28552,6758
3902,23459,28549,6758
4095,23464,28552,6758
3479,23459,28549,6758
4095,23464,28557,6758
3254,23458,28551,6758
4095,23468,28553,6758
2988,23460,28551,6758
4095,23466,28558,6464
2880,23460,28559,6464
4095,23468,28565,6464
2842,23461,28568,6464
4095,23467,28574,6464
2877,23467,28577,6464
4095,23470,28582,14735
2927,23468,28586,14735
4039,23473,28597,14735
3024,23467,28591,14735
4073,23479,28607,14735
3049,23477,28607,14735
4013,23481,28615,14735
3115,23478,28616,14735
4083,23480,28625,14735
3055,23483,28627,14735
4002,23487,28635,14735
3250,23482,28633,14735
4095,23488,28643,14735
3399,23487,28642,11283
4095,23492,28650,11283
3679,23488,28648,11283
4095,23493,28655,11283
3827,23487,28661,11283
4095,23494,28660,11283
3667,23490,28664,11283
4095,23496,28667,9438
3651,23493,28669,9438
4019,23496,28670,9438
4079,23493,28677,9438
4095,23498,28682,9438
3995,23496,28686,9438
3911,23497,28687,9438
4095,23499,28695,9438
3962,23501,28693,9438
4095,23495,28686,9438
4095,23495,28667,9438
4095,23481,28638,9438
4071,23471,28600,15949
4095,23460,28566,15949
4080,23451,28535,15949
4095,23445,28513,15949
4095,23435,28496,15949
4095,23433,28488,15949
4095,23431,28471,15949
4095,23431,28470,17748
4095,23429,28459,17748
4095,23431,28463,17748
4095,23423,28455,17748
4095,23428,28460,17748
4052,23421,28451,17748
4095,23428,28458,17748
4033,23422,28449,17748
4095,23428,28454,17748
4079,23423,28448,17748
4095,23427,28452,17748
4070,23420,28445,17748
4095,23430,28452,17748
3937,23423,28443,32703
4095,23428,28452,32703
4033,23420,28449,32703
4095,23426,28459,32703
4095,23425,28460,32703
4095,23434,28470,32703
4095,23425,28467,32629
4095,23434,28477,32629
4095,23428,28474,32629
4095,23433,28480,32629
4095,23426,28476,32629
4095,23433,28482,32629
4095,23426,28476,32629
4095,23436,28479,32629
4095,23425,28476,32629
4095,23436,28481,32629
3989,23426,28478,32629
4095,23436,28484,32629
3823,23429,28478,32629
4095,23436,28485,-14777
3847,23428,28484,-14777
4095,23434,28492,-14777
3827,23426,28491,-14777
4095,23436,28501,-14777
3715,23435,28496,-14777
4095,23439,28504,-31394
3746,23434,28503,-31394
4095,23440,28516,-31394
3841,23435,28507,-31394
4095,23444,28521,-31394
3972,23437,28517,-31394
4095,23448,28528,-31394
4095,23436,28526,-31394
4095,23448,28537,-31394
4034,23446,28531,-31394
4095,23450,28539,-31394
4095,23446,28537,-31394
4095,23452,28548,-31394
4095,23447,28546,31488
4095,23455,28551,31488
4079,23449,28558,31488
4095,23457,28561,31488
3950,23457,28561,31488
4095,23450,28563,31488
4022,23462,28566,-19844
4095,23452,28565,-19844
4050,23461,28573,-19844
4095,23451,28571,-19844
4005,23456,28580,-19844
4095,23460,28581,-19844
3875,23462,28594,-19844
4095,23429,28478,-19844
4045,23466,28593,-19844
4095,23459,28587,-19844
4055,23458,28573,-19844
4095,23449,28538,-19844
4086,23438,28514,-19844
4095,23425,28483,-9350
4075,23420,28462,-9350
4095,23414,28440,-9350
3920,23409,28426,-9350
4095,23404,28407,-9350
3918,23405,28395,-9350
4095,23395,28387,-9350
3920,23401,28381,-26406
4095,23394,28375,-26406
3755,23396,28374,-26406
4095,23392,28370,-26406
3645,23395,28368,-26406
4095,23390,28362,-26406
3551,23395,28365,-26406
4095,23390,28363,-26406
3606,23391,28359,-26406
4095,23391,28356,-26406
3555,23389,28354,-26406
4095,23389,28356,-26406
3655,23385,28353,5591
4095,23388,28353,5591
3613,23388,28350,5591
4095,23388,28358,5591
3599,23391,28360,5591
4095,23391,28366,5591
3429,23389,28368,5591
4095,23394,28374,-16292
3472,23392,28376,-16292
4095,23395,28383,-16292
3601,23391,28378,-16292
4095,23395,28384,-16292
3538,23391,28381,-16292
4095,23399,28388,-16292
3326,23393,28383,-16292
4095,23398,28388,-16292
3335,23395,28386,-16292
4095,23400,28393,-16292
3299,23392,28387,-16292
4095,23403,28397,-16292
3312,23396,28393,16276
4095,23402,28403,16276
3315,23395,28392,16276
4095,23400,28403,16276
3350,23394,28401,16276
4095,23409,28412,16276
3376,23399,28411,-3775
4095,23405,28423,-3775
3408,23405,28420,-3775
4095,23412,28431,-3775
3422,23405,28432,-3775
4095,23419,28447,-3775
3362,23411,28441,-3775
4095,23422,28452,-3775
3407,23414,28448,-3775
4095,23424,28461,-3775
3408,23414,28464,-3775
4095,23425,28474,-3775
3344,23417,28472,-3775
4095,23424,28482,-18007
3023,23422,28481,-18007
4095,23430,28487,-18007
2944,23424,28489,-18007
4095,23436,28497,-18007
3040,23426,28496,-18007
4095,23438,28510,-11728
3037,23431,28509,-11728
4095,23435,28518,-11728
2961,23438,28516,-11728
4095,23444,28529,-11728
2983,23436,28526,-11728
4095,23443,28534,-11728
2995,23441,28533,-11728
4095,23449,28547,-11728
3088,23440,28547,-11728
4095,23453,28558,-11728
3111,23442,28560,-11728
4095,23452,28564,-11728
3095,23446,28557,-7828
4095,23446,28548,-7828
3122,23433,28514,-7828
4095,23427,28477,-7828
3133,23413,28442,-7828
4095,23410,28415,-7828
3158,23391,28389,-19633
4095,23395,28374,-19633
3234,23388,28358,-19633
4095,23392,28349,-19633
3355,23381,28339,-19633
4095,23380,28339,-19633
3495,23378,28331,-19633
4095,23380,28329,-19633
3691,23380,28325,-19633
4095,23381,28327,-19633
3879,23377,28321,-19633
4095,23380,28323,-19633
4023,23373,28315,-19633
4095,23378,28317,-1854
4095,23371,28313,-1854
4095,23375,28314,-1854
4095,23369,28306,-1854
4095,23374,28308,-1854
4095,23369,28306,-1854
4095,23375,28312,-1854
4095,23369,28310,-6456
4095,23374,28316,-6456
4095,23371,28319,-6456
4095,23379,28319,-6456
4095,23374,28325,-6456
4095,23377,28328,-6456
4095,23374,28332,-6456
4095,23382,28335,-6456
4095,23375,28336,-6456
4095,23378,28340,-6456
4095,23378,28346,-6456
4095,23379,28341,-6456
4095,23380,28343,-214
4095,23376,28341,-214
4095,23379,28345,-214
4095,23385,28344,-214
4095,23382,28345,-214
4095,23383,28348,-214
4095,23383,28348,-214
4095,23382,28350,23216
4095,23387,28362,23216
4095,23387,28354,23216
4095,23387,28369,23216
4095,23388,28366,23216
4095,23393,28375,23216
4095,23392,28373,23216
4095,23395,28379,23216
4095,23393,28382,23216
4095,23400,28394,23216
4095,23393,28390,23216
4095,23402,28404,23216
4095,23398,28400,23216
4095,23398,28400,-6078
4095,23401,28410,-6078
4095,23400,28411,-6078
4095,23406,28422,-6078
4095,23401,28420,-6078
4095,23408,28427,-6078
4095,23404,28425,-5810
4095,23410,28438,-5810
4095,23382,28335,-5810
4095,23411,28444,-5810
4095,23408,28438,-5810
4095,23415,28448,-5810
4095,23408,28450,-5810
4095,23420,28458,-5810
4095,23411,28461,-5810
4095,23421,28470,-5810
4095,23412,28470,-5810
4095,23425,28480,-5810
4095,23418,28478,-5810
4095,23426,28487,-21873
4095,23421,28487,-21873
4095,23431,28494,-21873
4095,23423,28495,-21873
4095,23431,28503,-21873
4095,23427,28498,-21873
4095,23429,28489,-21266
4095,23413,28457,-21266
4095,23409,28430,-21266
4095,23395,28395,-21266
4095,23393,28371,-21266
4095,23377,28344,-21266
4095,23381,28331,-21266
4095,23370,28311,-21266
4095,23370,28306,-21266
4095,23362,28291,-21266
4095,23372,28293,-21266
4095,23360,28283,-21266
4095,23367,28287,-21266
4095,23359,28277,-17235
4095,23368,28279,-17235
4095,23359,28276,-17235
4095,23366,28282,-17235
4095,23355,28273,-17235
4095,23362,28275,-17235
4095,23356,28267,8476
4095,23360,28269,8476
4095,23354,28267,8476
4095,23361,28271,8476
4095,23355,28270,8476
4095,23363,28271,8476
4095,23359,28271,8476
4095,23364,28284,8476
4095,23355,28289,8476
4095,23365,28292,8476
4095,23363,28297,8476
4095,23371,28305,8476
4095,23368,28305,8476
4095,23373,28313,-10871
4095,23373,28312,-10871
4095,23371,28314,-10871
4095,23371,28311,-10871
4095,23373,28316,-10871
4095,23371,28311,-10871
4095,23374,28318,-10871
4095,23370,28313,-19993
4095,23378,28317,-19993
4095,23373,28317,-19993
4095,23381,28327,-19993
4095,23375,28326,-19993
4095,23382,28333,-19993
4095,23378,28331,-19993
4095,23381,28338,-19993
4095,23381,28345,-19993
4095,23387,28350,-19993
4095,23387,28355,-19993
4095,23390,28361,-19993
4095,23387,28363,3980
4095,23391,28366,3980
4095,23392,28379,3980
4095,23396,28385,3980
4095,23392,28389,3980
4095,23397,28392,3980
4095,23396,28403,3980
4095,23399,28406,-8715
4095,23402,28410,-8715
4095,23404,28415,-8715
4095,23405,28422,-8715
4095,23407,28426,-8715
4095,23407,28433,-8715
4095,23406,28431,-8715
4095,23411,28443,-8715
4095,23408,28443,-8715
4095,23415,28453,-8715
4095,23412,28454,-8715
4095,23413,28463,-8715
4095,23417,28458,-8715
4095,23422,28472,-21378
4095,23420,28466,-21378
4095,23422,28476,-21378
4095,23420,28478,-21378
4095,23430,28486,-21378
4095,23423,28483,-21378
4095,23432,28496,-3739
4095,23428,28500,-3739
4095,23437,28510,-3739
4095,23430,28505,-3739
4095,23436,28510,-3739
4095,23424,28488,-3739
4095,23423,28464,-3739
4076,23404,28424,-3739
4095,23403,28397,-3739
4095,23385,28364,-3739
4095,23386,28351,-3739
4095,23373,28323,-3739
4095,23377,28315,-3739
4095,23366,28302,10997
4095,23376,28305,10997
4095,23364,28295,10997
4095,23370,28299,10997
4095,23364,28289,10997
4095,23369,28297,10997
4095,23364,28292,-4186
4095,23373,28296,-4186
4095,23365,28291,-4186
4095,23372,28298,-4186
4095,23362,28291,-4186
4095,23371,28297,-4186
4095,23360,28294,-4186
4095,23367,28300,-4186
4095,23362,28295,-4186
4095,23369,28305,-4186
4095,23366,28302,-4186
4095,23375,28311,-4186
4095,23372,28311,-4186
4095,23376,28325,8391
4095,23374,28325,8391
4095,23377,28334,8391
4095,23376,28330,8391
4095,23385,28340,8391
4095,23376,28336,8391
4095,23389,28343,24161
4095,23378,28335,24161
4095,23386,28341,24161
4095,23379,28335,24161
4095,23384,28345,24161
4095,23379,28343,24161
4095,23383,28347,24161
4095,23381,28345,24161
4095,23389,28352,24161
4095,23383,28351,24161
4095,23383,28351,24161
4095,23389,28355,24161
4095,23383,28359,24161
4079,23392,28366,-29793
4095,23386,28366,-29793
4082,23391,28370,-29793
4095,23387,28374,-29793
3991,23396,28386,-29793
4095,23362,28291,-29793
4016,23398,28394,-29793
4095,23396,28397,-3927
4027,23404,28405,-3927
4095,23401,28406,-3927
3994,23405,28415,-3927
4095,23402,28422,-3927
3857,23407,28429,-3927
4095,23402,28428,-3927
3853,23410,28432,-3927
4095,23409,28437,-3927
3759,23411,28443,-3927
4095,23411,28444,-3927
3777,23413,28449,-3927
4095,23408,28450,-1049
3535,23414,28449,-1049
4095,23413,28455,-1049
3469,23417,28462,-1049
4095,23417,28463,-1049
3511,23421,28470,-1049
4095,23421,28474,-1049
3487,23423,28477,-21033
4095,23425,28481,-21033
3410,23424,28482,-21033
4095,23424,28485,-21033
3423,23423,28478,-21033
4095,23416,28463,-21033
3377,23409,28428,-21033
4095,23398,28406,-21033
3445,23393,28376,-21033
4095,23383,28358,-21033
3367,23379,28332,-21033
4095,23374,28323,-21033
3434,23366,28305,-21033
4095,23367,28304,19208
3455,23362,28287,19208
4095,23364,28288,19208
3497,23360,28282,19208
4095,23362,28280,19208
3462,23355,28272,19208
4095,23357,28280,21396
3376,23355,28273,21396
4095,23362,28276,21396
3363,23349,28269,21396
4095,23355,28274,21396
3409,23345,28266,21396
4095,23351,28268,21396
3243,23341,28259,21396
4095,23347,28264,21396
2583,23341,28256,21396
4095,23351,28263,21396
1958,23342,28260,21396
4095,23351,28270,21396
1791,23344,28265,3558
3268,23350,28273,3558
1861,23346,28266,3558
2313,23351,28280,3558
2014,23346,28274,3558
1789,23358,28282,3558
2082,23343,28277,20940
1200,23350,28282,20940
2143,23344,28272,20940
613,23351,28278,20940
2161,23342,28270,20940
137,23349,28277,20940
2158,23339,28267,20940
0,23350,28276,20940
1824,23339,28270,20940
0,23352,28276,20940
1999,23342,28273,20940
0,23355,28278,20940
1835,23345,28275,20940
0,23351,28283,-3014
1875,23346,28278,-3014
0,23354,28293,-3014
1807,23348,28286,-3014
0,23357,28295,-3014
1850,23349,28294,-3014
0,23360,28305,-7682
1792,23352,28302,-7682
0,23360,28313,-7682
1776,23353,28313,-7682
0,23362,28321,-7682
1789,23354,28319,-7682
0,23365,28327,-7682
1695,23358,28325,-7682
0,23369,28332,-7682
1762,23364,28332,-7682
0,23369,28335,-7682
1397,23363,28338,-7682
0,23371,28344,-7682
1778,23367,28342,-18709
0,23373,28343,-18709
1867,23367,28346,-18709
0,23378,28347,-18709
1911,23371,28348,-18709
0,23376,28353,-18709
1875,23373,28356,-18709
0,23375,28359,16835
1987,23371,28356,16835
0,23377,28365,16835
1904,23372,28359,16835
0,23377,28365,16835
2094,23375,28367,16835
0,23376,28367,16835
2067,23372,28365,16835
0,23374,28369,16835
1951,23367,28360,16835
0,23367,28348,16835
2160,23352,28329,16835
0,23345,28315,19264
1698,23339,28284,19264
0,23340,28256,19264
1535,23325,28230,19264
0,23328,28203,19264
1811,23328,28190,19264
0,23322,28152,19264
1478,23271,28090,21202
0,23062,27784,21202
949,22087,26446,21202
4095,21050,24898,21202
4095,20805,24079,21202
4095,16491,18146,21202
4095,5150,5558,21202
4095,834,951,21202
4095,322,329,21202
4095,266,244,21202
4095,256,223,21202
4095,253,215,21202
4095,254,213,21202
4095,252,208,25485
4095,250,211,25485
4095,256,214,25485
4095,260,219,25485
4095,262,222,25485
4095,265,226,25485
4095,264,225,5928
4095,262,224,5928
4095,269,227,5928
4095,263,216,5928
4095,263,216,5928
4095,256,213,5928
4095,249,208,5928
4095,264,224,5928
4095,274,230,5928
4095,286,242,5928
4095,289,248,5928
4095,314,269,5928
4095,319,274,5928
4095,325,284,-12799
4095,339,294,-12799
4095,327,280,-12799
4095,293,261,-12799
4095,275,251,-12799
4095,275,253,-12799
4095,286,269,-16016
4095,298,284,-16016
4095,310,294,-16016
4095,315,306,-16016
4095,327,327,-16016
4095,341,349,-16016
4095,357,381,-16016
4095,363,408,-16016
4095,370,439,-16016
4095,379,466,-16016
4095,389,484,-16016
4095,399,504,-16016
4095,405,514,-16016
4095,406,515,-8279
4095,404,515,-8279
4095,405,516,-8279
4095,404,515,-8279
4095,405,514,-8279
4095,405,517,-8279
4095,407,519,-23063
4095,406,523,-23063
4095,404,524,-23063
4095,408,527,-23063
4095,404,527,-23063
4095,407,530,-23063
4095,405,530,-23063
4095,407,530,-23063
4095,403,535,-23063
4095,403,535,-23063
4095,404,536,-23063
4095,406,535,-23063
4095,406,538,-23063
4095,410,541,2114
4095,408,543,2114
4095,410,546,2114
4095,408,552,2114
4095,412,553,2114
4095,408,557,2114
4095,413,563,2114
4095,414,568,22773
4095,418,569,22773
4095,419,574,22773
4095,421,575,22773
4095,424,578,22773
4095,425,580,22773
4095,423,583,22773
4095,423,588,22773
4095,429,594,22773
4095,431,600,22773
4095,437,608,22773
4095,440,616,22773
4095,450,624,-9920
4095,453,635,-9920
4095,457,644,-9920
4095,458,650,-9920
4095,459,658,-9920
4095,463,660,-9920
4095,461,661,-9920
4095,463,658,24026
4095,466,660,24026
4095,463,660,24026
4095,464,659,24026
4095,463,661,24026
4095,465,662,24026
4095,466,664,24026
4095,470,668,24026
4095,476,676,24026
4095,476,684,24026
4095,479,693,24026
4095,483,703,24026
