Timestamp,PCG,RED,IR,ECG
29572168,-9,29975,34465,144
29573168,0,29961,34478,0
29573473,24,29979,34470,0
29574731,38,29979,34470,0
29576168,32,29979,34470,0
29577168,30,29979,34470,283
29577472,3,29979,34470,483
29578584,-11,29979,34470,1371
29580168,-24,29966,34462,2715
29581168,-47,29972,34485,3810
29581473,-31,29980,34480,4095
29582580,-3,29980,34480,4095
29584168,-9,29974,34491,4095
29585168,-5,29988,34491,4095
29585473,-3,29981,34493,4095
29586585,6,29981,34493,3549
29588168,-8,29977,34487,2671
29589168,6,29973,34478,2090
29589473,20,29990,34484,1903
29590585,29,29990,34484,1232
29592168,17,29978,34480,62
29593168,57,29983,34469,0
29593473,35,29976,34478,0
29594728,25,29976,34478,0
29596168,38,29976,34478,0
29597168,23,29976,34478,318
29597472,-22,29976,34478,528
29598583,-29,29976,34478,1407
29600168,-13,29979,34500,2747
29601168,-13,29975,34484,3856
29601473,8,29983,34493,4095
29602587,20,29983,34493,4095
29604168,22,29983,34479,4095
29605168,0,29968,34487,4095
29605473,-6,29988,34499,4079
29606587,27,29988,34499,3482
29608168,22,29989,34492,2624
29609168,20,29986,34498,2034
29609473,5,29980,34489,1857
29610586,-45,29980,34489,1186
29612168,-44,29980,34491,29
29613168,-46,29980,34497,0
29613473,-71,29988,34498,0
29614587,-49,29988,34498,0
29616168,-30,29984,34492,0
29617168,6,29971,34488,368
29617473,47,29982,34487,578
29618730,78,29982,34487,1600
29620168,66,29982,34487,2795
29621168,39,29982,34487,3904
29621472,7,29982,34487,4095
29622586,9,29982,34487,4095
29624168,-25,29988,34521,4095
29625168,-6,29990,34503,4095
29625473,15,29991,34516,4052
29626587,45,29991,34516,3486
29628168,34,29995,34486,2559
29629168,40,29983,34505,1991
29629473,18,29982,34507,1808
29630586,-27,29982,34507,1136
29632168,-28,29988,34508,0
29633168,-45,29991,34506,0
29633473,-28,29992,34506,0
29634586,-8,29992,34506,0
29636168,-10,29992,34507,0
29637168,-4,29984,34495,417
29637473,-9,29979,34498,751
29638586,-19,29979,34498,1535
29640168,-4,29978,34506,2867
29641168,17,29975,34509,4042
29641473,26,29979,34508,4095
29642730,22,29979,34508,4095
29644168,5,29979,34508,4095
29645168,0,29979,34508,4095
29645472,-6,29979,34508,4042
29646586,7,29979,34508,3456
29648168,17,29989,34531,2551
29649168,12,29991,34511,1967
29649473,13,29991,34517,1792
29650586,18,29991,34517,1101
29652168,4,29992,34503,0
29653168,21,29984,34524,0
29653473,-11,29994,34510,0
29654587,-21,29994,34510,0
29656168,-42,29986,34510,0
29657168,-15,29992,34506,448
29657473,5,29979,34511,702
29658587,4,29979,34511,1633
29660168,29,29983,34515,2973
29661168,55,30001,34501,4095
29661473,69,29995,34526,4095
29662587,50,29995,34526,4095
29664168,31,30000,34528,4095
29665168,13,29979,34528,4081
29665473,3,29998,34528,3983
29666731,0,29998,34528,3314
29668168,-4,29998,34528,2507
29669168,-12,29998,34528,1923
29669472,-31,29998,34528,1754
29670585,-45,29998,34528,1051
29672168,-52,29991,34526,0
29673168,-45,29994,34521,0
29673473,-23,29990,34524,0
29674583,-6,29990,34524,0
29676168,24,29988,34508,0
29677168,50,29979,34523,533
29677473,21,29987,34523,763
29678582,8,29987,34523,1685
29680168,-13,29988,34521,3063
29681168,-30,29990,34530,4095
29681473,-18,29987,34532,4095
29682582,13,29987,34532,4095
29684168,7,29995,34532,4095
29685168,-2,30008,34521,4093
29685473,2,30011,34537,3946
29686582,0,30011,34537,3344
29688168,-12,29991,34535,2435
29689168,-28,29984,34544,1856
29689473,-22,30004,34541,1662
29690726,-36,30004,34541,875
29692168,-13,30004,34541,0
29693168,3,30004,34541,0
29693472,8,30004,34541,0
29694582,5,30004,34541,0
29696168,-5,29996,34524,0
29697168,0,29994,34539,569
29697473,-8,29991,34536,796
29698583,-22,29991,34536,1714
29700168,-17,29990,34524,2954
29701168,-20,29993,34547,4095
29701473,-5,30004,34543,4095
29702582,-3,30004,34543,4095
29704168,-13,30002,34533,4095
29705168,-16,29998,34540,4095
29705473,-14,30002,34540,3984
29706582,5,30002,34540,3348
29708168,22,30008,34547,2427
29709168,26,30004,34527,1850
29709473,35,30005,34538,1674
29710582,27,30005,34538,971
29712168,15,29992,34539,0
29713168,7,29985,34541,0
29713473,-32,29993,34539,0
29714727,-26,29993,34539,0
29716168,-7,29993,34539,43
29717168,2,29993,34539,620
29717472,22,29993,34539,885
29718581,32,29993,34539,1810
29720168,21,29998,34519,3201
29721168,-19,29997,34541,4095
29721473,-9,29999,34547,4095
29722583,-20,29999,34547,4095
29724168,-24,30005,34543,4095
29725168,-20,30008,34521,4003
29725473,5,30003,34550,3888
29726583,11,30003,34550,3270
29728168,25,30008,34545,2365
29729168,22,29992,34539,1789
29729473,30,29996,34540,1610
29730583,-2,29996,34540,880
29732168,-7,29993,34543,0
29733168,-8,30000,34525,0
29733473,-21,29996,34542,0
29734583,-37,29996,34542,0
29736168,-15,29998,34544,69
29737168,-18,29983,34540,698
29737473,-9,29989,34539,930
29738726,-24,29989,34539,1982
29740168,-26,29989,34539,3310
29741168,-34,29989,34539,4095
29741472,-34,29989,34539,4095
29742581,-16,29989,34539,4095
29744168,-40,30003,34527,4095
29745168,-27,30000,34558,3990
29745473,-31,30010,34545,3822
29746582,-41,30010,34545,3202
29748168,-18,30004,34546,2303
29749168,-22,30004,34527,1704
29749473,-21,30003,34542,1535
29750582,13,30003,34542,807
29752168,6,29992,34546,0
29753168,2,29987,34534,0
29753473,22,29993,34542,0
29754583,-9,29993,34542,0
29756168,-15,29996,34547,67
29757168,-23,29989,34515,747
29757473,-6,29992,34541,982
29758583,18,29992,34541,1914
29760168,9,29996,34541,3344
29761168,2,29993,34543,4095
29761473,14,30008,34545,4095
29762726,19,30008,34545,4095
29764168,21,30008,34545,4095
29765168,-5,30008,34545,3959
29765472,-17,30008,34545,3811
29766581,-21,30008,34545,3171
29768168,-12,30002,34545,2247
29769168,-13,29992,34539,1677
29769473,-1,29996,34549,1493
29770582,-9,29996,34549,760
29772168,-5,30000,34562,0
29773168,-14,30015,34547,0
29773473,-24,29998,34547,0
29774581,-22,29998,34547,0
29776168,-5,29998,34559,149
29777168,30,29994,34550,814
29777473,17,29993,34548,1066
29778581,29,29993,34548,1982
29780168,30,30000,34558,3443
29781168,24,29996,34547,4095
29781473,-6,29999,34555,4095
29782724,9,29999,34555,4095
29784168,7,29999,34555,4095
29785168,-7,29999,34555,3932
29785472,8,29999,34555,3770
29786581,39,29999,34555,3131
29788168,69,30002,34569,2221
29789168,61,30001,34558,1658
29789473,45,30003,34557,1461
29790580,9,30003,34557,713
29792168,-19,30010,34550,0
29793168,-53,29995,34560,0
29793473,-41,29997,34559,0
29794579,-21,29997,34559,0
29796168,-5,30002,34557,192
29797168,30,30012,34568,863
29797473,62,30001,34562,1115
29798579,74,30001,34562,2037
29800168,64,30004,34568,3540
29801168,26,30001,34564,3565
29801473,10,30017,34571,4095
29802583,-9,30017,34571,4095
29804168,-29,30006,34576,4095
29805168,-36,30001,34569,3886
29805473,-15,30013,34578,3726
29806727,-10,30013,34578,3005
29808168,19,30013,34578,2231
29809168,24,30013,34578,1616
29809472,46,30013,34578,1409
29810579,66,30013,34578,630
29812168,75,30008,34581,0
29813168,73,30005,34580,0
29813473,54,30013,34576,0
29814584,52,30013,34576,0
29816168,53,30015,34567,243
29817168,23,29992,34563,950
29817473,20,30001,34580,1191
29818580,13,30001,34580,2125
29820168,-8,30006,34584,3673
29821168,-29,30026,34584,4095
29821473,-21,30020,34590,4095
29822584,-21,30020,34590,4095
29824168,8,30015,34584,4095
29825168,-13,30026,34581,3851
29825473,-26,30026,34596,3671
29826581,-23,30026,34596,3038
29828168,-9,30016,34590,2126
29829168,-2,30007,34581,1553
29829473,17,30011,34587,1354
29830725,17,30011,34587,465
29832168,26,30011,34587,0
29833168,17,30011,34587,0
29833472,11,30011,34587,0
29834583,6,30011,34587,0
29836168,5,30013,34594,287
29837168,-7,30011,34581,990
29837473,-3,30013,34587,1254
29838581,-7,30013,34587,2176
29840168,-15,30018,34587,3742
29841168,-5,30006,34606,4095
29841473,5,30024,34601,4095
29842580,7,30024,34601,4095
29844168,10,30019,34603,4095
29845168,30,30029,34607,3792
29845473,42,30024,34597,3627
29846590,19,30024,34597,2990
29848168,13,30027,34607,2081
29849168,16,30034,34599,1510
29849473,-20,30023,34594,1324
29850580,-43,30023,34594,527
29852168,-29,30019,34609,0
29853168,-35,30015,34614,0
29853473,-21,30023,34604,0
29854724,-4,30023,34604,0
29856168,19,30023,34604,317
29857168,6,30023,34604,1046
29857472,-14,30023,34604,1297
29858580,-27,30023,34604,2226
29860168,-62,30026,34612,3857
29861168,-86,30025,34617,4095
29861473,-53,30034,34614,4095
29862581,-20,30034,34614,4095
29864168,4,30022,34607,4095
29865168,28,30023,34623,3770
29865473,50,30033,34620,3605
29866581,45,30033,34620,2971
29868168,27,30018,34615,2064
29869168,-2,30038,34618,1479
29869473,-13,30028,34609,1290
29870580,-37,30028,34609,480
29872168,-45,30028,34623,0
29873168,-50,30030,34608,0
29873473,-51,30023,34619,0
29874580,-55,30023,34619,0
29876168,-49,30022,34618,400
29877168,-45,30004,34625,1350
29877473,-31,30020,34618,1414
29878724,-14,30020,34618,2579
29880168,-16,30020,34618,4080
29881168,-3,30020,34618,4095
29881472,28,30020,34618,4095
29882579,13,30020,34618,4095
29884168,32,30032,34624,4095
29885168,-8,30038,34635,3671
29885473,-14,30023,34631,3503
29886588,-28,30023,34631,2884
29888168,1,30034,34627,1968
29889168,30,30022,34648,1394
29889473,34,30034,34628,1189
29890588,42,30034,34628,377
29892168,57,30034,34635,0
29893168,23,30030,34631,0
29893473,-32,30027,34633,0
29894589,-47,30027,34633,0
29896168,-62,30023,34632,423
29897168,-36,30030,34607,1168
29897473,-27,30025,34631,1424
29898580,8,30025,34631,2351
29900168,29,30031,34633,4002
29901168,29,30015,34642,4095
29901473,54,30034,34640,4095
29902723,19,30034,34640,4095
29904168,-4,30034,34640,4095
29905168,-10,30034,34640,3679
29905472,-19,30034,34640,3686
29906587,-20,30034,34640,2828
29908168,9,30031,34628,1902
29909168,11,30032,34651,1341
29909473,23,30034,34642,1130
29910578,25,30034,34642,351
29912168,13,30028,34639,0
29913168,21,30030,34608,0
29913473,9,30031,34635,0
29914578,20,30031,34635,0
29916168,55,30029,34634,241
29917168,64,30017,34628,1234
29917473,65,30027,34630,1505
29918578,39,30027,34630,2423
29920168,0,30023,34636,4095
29921168,-2,30040,34619,4095
29921473,2,30041,34627,4095
29922578,-8,30041,34627,4095
29924168,2,30031,34637,4095
29925168,9,30028,34641,3689
29925473,13,30035,34637,3504
29926722,11,30035,34637,2782
29928168,9,30035,34637,1936
29929168,-6,30035,34637,1357
29929472,-21,30035,34637,1166
29930577,-15,30035,34637,323
29932168,0,30029,34603,0
29933168,17,30016,34622,0
29933473,55,30017,34606,0
29934578,75,30017,34606,0
29936168,71,30017,34606,544
29937168,42,30030,34607,1302
29937473,0,30016,34599,1567
29938578,-48,30016,34599,2495
29940168,-63,30016,34601,4095
29941168,-74,30002,34589,4095
29941473,-48,30022,34596,4095
29942578,-23,30022,34596,4095
29944168,-14,30013,34585,4080
29945168,-1,30018,34570,3600
29945473,-5,30021,34572,3438
29946578,-18,30021,34572,2774
29948168,-10,30008,34573,1861
29949168,16,29997,34568,1271
29949473,-6,30010,34568,1072
29950721,2,30010,34568,142
29952168,0,30010,34568,0
29953168,-24,30010,34568,0
29953472,-20,30010,34568,0
29954577,-39,30010,34568,0
29956168,-38,29991,34517,599
29957168,-39,29978,34541,1385
29957473,-24,29990,34526,1649
29958578,1,29990,34526,2587
29960168,-5,29988,34526,4095
29961168,-24,29990,34531,4095
29961473,-31,29986,34514,4095
29962578,-40,29986,34514,4095
29964168,-48,29991,34513,4059
29965168,-20,29977,34514,3557
29965473,-5,29982,34497,3311
29966577,11,29982,34497,2766
29968168,55,29973,34492,1840
29969168,89,29968,34487,1271
29969473,94,29972,34488,1036
29970722,66,29972,34488,58
29972168,25,29972,34488,0
29973168,-24,29972,34488,0
29973472,-50,29972,34488,0
29974577,-64,29972,34488,0
29976168,-64,29961,34456,675
29977168,-57,29947,34444,1418
29977473,-8,29958,34434,1731
29978578,3,29958,34434,2704
29980168,-16,29948,34429,4095
29981168,-1,29943,34445,4095
29981473,5,29951,34445,4095
29982578,18,29951,34445,4095
29984168,28,29956,34437,3995
29985168,26,29962,34441,3423
29985473,26,29953,34424,3303
29986578,13,29953,34424,2683
29988168,-4,29951,34418,1759
29989168,-9,29946,34418,1163
29989473,0,29943,34399,946
29990578,-4,29943,34399,88
29992168,22,29944,34404,0
29993168,29,29932,34396,0
29993473,52,29938,34395,0
29994722,60,29938,34395,0
29996168,37,29938,34395,701
29997168,37,29938,34395,1493
29997472,16,29938,34395,1738
29998577,-4,29938,34395,2695
30000168,-27,29926,34378,4095
30001168,-34,29938,34374,4095
30001473,-19,29929,34378,4095
30002577,-15,29929,34378,4095
30004168,-11,29927,34356,3987
30005168,-18,29923,34371,3457
30005473,-15,29929,34358,3276
30006578,-13,29929,34358,2638
30008168,-15,29922,34361,1725
30009168,-39,29935,34349,1105
30009473,-46,29917,34341,894
30010577,-43,29917,34341,43
30012168,-43,29915,34347,0
30013168,-45,29922,34336,0
30013473,-44,29914,34338,0
30014578,-17,29914,34338,0
30016168,-5,29900,34340,750
30017168,-4,29890,34320,1562
30017473,0,29908,34336,1821
30018721,13,29908,34336,2898
30020168,-4,29908,34336,4095
30021168,-3,29908,34336,4095
30021472,4,29908,34336,4095
30022577,-17,29908,34336,4095
30024168,-39,29911,34340,3950
30025168,-41,29912,34329,3422
30025473,-28,29904,34326,3242
30026578,-7,29904,34326,2608
30028168,-2,29905,34312,1682
30029168,5,29892,34328,1071
30029473,23,29905,34322,847
30030577,3,29905,34322,0
30032168,5,29904,34318,0
30033168,6,29905,34327,0
30033473,0,29908,34323,0
30034579,32,29908,34323,0
30036168,25,29900,34311,819
30037168,29,29915,34302,1627
30037473,38,29903,34309,1882
30038577,31,29903,34309,2848
30040168,31,29907,34317,4095
30041168,27,29885,34323,4095
30041473,7,29903,34324,4095
30042721,-9,29903,34324,4095
30044168,-16,29903,34324,3895
30045168,-19,29903,34324,3359
30045472,-30,29903,34324,3179
30046576,-31,29903,34324,2541
30048168,-14,29907,34313,1619
30049168,-2,29905,34316,997
30049473,11,29906,34312,775
30050578,24,29906,34312,0
30052168,6,29908,34310,0
30053168,-4,29893,34332,0
30053473,-9,29904,34315,0
30054579,0,29904,34315,0
30056168,20,29905,34321,880
30057168,15,29903,34321,1691
30057473,19,29905,34318,1949
30058578,-2,29905,34318,2928
30060168,-13,29898,34320,4095
30061168,-3,29925,34323,4095
30061473,-5,29919,34327,4095
30062578,-17,29919,34327,4095
30064168,-16,29911,34333,3866
30065168,9,29901,34343,3313
30065473,2,29919,34329,3151
30066721,17,29919,34329,2418
30068168,6,29919,34329,1535
30069168,17,29919,34329,959
30069472,7,29919,34329,723
30070576,8,29919,34329,0
30072168,-7,29909,34327,0
30073168,-1,29920,34333,0
30073473,22,29908,34337,0
30074579,51,29908,34337,0
30076168,36,29908,34335,923
30077168,24,29895,34351,1626
30077473,-11,29909,34344,2001
30078577,-69,29909,34344,2943
30080168,-98,29917,34337,4095
30081168,-116,29905,34336,4095
30081473,-124,29924,34354,4095
30082577,-56,29924,34354,4095
30084168,-13,29922,34352,3840
30085168,38,29935,34338,3280
30085473,54,29927,34357,3101
30086590,52,29927,34357,2446
30088168,20,29925,34350,1533
30089168,-8,29907,34353,899
30089473,-11,29925,34346,667
30090721,-27,29925,34346,0
30092168,-48,29925,34346,0
30093168,-40,29925,34346,0
30093472,-3,29925,34346,0
30094577,15,29925,34346,0
30096168,19,29914,34332,983
30097168,27,29918,34361,1795
30097473,26,29921,34354,2047
30098590,20,29921,34354,3028
30100168,-11,29916,34355,4095
30101168,-21,29925,34323,4095
30101473,-39,29923,34368,4095
30102590,-41,29923,34368,4095
30104168,-34,29928,34369,3808
30105168,-21,29923,34361,3248
30105473,-39,29932,34360,3061
30106590,-22,29932,34360,2414
30108168,5,29923,34361,1494
30109168,19,29937,34353,853
30109473,21,29929,34364,621
30110589,21,29929,34364,0
30112168,9,29922,34365,0
30113168,-17,29909,34373,0
30113473,-47,29929,34369,0
30114732,-40,29929,34369,84
30116168,-19,29929,34369,1072
30117168,-7,29929,34369,1884
30117472,31,29929,34369,2145
30118589,71,29929,34369,3187
30120168,87,29922,34349,4095
30121168,79,29932,34386,4095
30121473,51,29924,34371,4095
30122590,30,29924,34371,4095
30124168,10,29924,34375,3742
30125168,18,29935,34338,3193
30125473,26,29923,34367,3063
30126590,16,29923,34367,2368
30128168,8,29927,34376,1450
30129168,-10,29923,34371,781
30129473,-16,29933,34376,544
30130589,-26,29933,34376,0
30132168,-9,29924,34381,0
30133168,-6,29926,34363,0
30133473,10,29929,34374,0
30134732,31,29929,34374,115
30136168,25,29929,34374,1129
30137168,12,29929,34374,1934
30137472,-4,29929,34374,2195
30138589,-32,29929,34374,3251
30140168,-46,29931,34395,4095
30141168,-35,29933,34379,4095
30141473,-18,29926,34382,4095
30142589,32,29926,34382,4095
30144168,44,29935,34371,3707
30145168,56,29923,34386,3140
30145473,39,29932,34385,2961
30146589,2,29932,34385,2306
30148168,-21,29933,34384,1392
30149168,-55,29941,34399,727
30149473,-68,29935,34388,467
30150588,-52,29935,34388,0
30152168,-45,29940,34389,0
30153168,-31,29918,34389,0
30153473,10,29929,34389,0
30154588,29,29929,34389,79
30156168,18,29929,34377,1166
30157168,-11,29917,34379,1968
30157473,-6,29926,34394,2218
30158736,-14,29926,34394,3355
30160168,-18,29926,34394,4095
30161168,-21,29926,34394,4095
30161472,-26,29926,34394,4095
30162588,-31,29926,34394,4095
30164168,-42,29938,34417,3712
30165168,-36,29939,34396,3131
30165473,-27,29940,34413,2943
30166591,-2,29940,34413,2286
30168168,25,29941,34388,1395
30169168,41,29920,34403,709
30169473,35,29936,34410,463
30170591,24,29936,34410,0
30172168,-8,29935,34404,0
30173168,-22,29946,34409,0
30173473,-37,29940,34406,0
30174587,-19,29940,34406,125
30176168,6,29930,34410,1247
30177168,22,29942,34405,2056
30177473,43,29942,34414,2310
30178591,40,29942,34414,3383
30180168,52,29940,34420,4095
30181168,19,29940,34426,4095
30181473,-22,29947,34419,4095
30182734,-50,29947,34419,4095
30184168,-58,29947,34419,3641
30185168,-32,29947,34419,3071
30185472,0,29947,34419,2892
30186590,24,29947,34419,2235
30188168,43,29946,34436,1313
30189168,25,29943,34423,626
30189473,30,29948,34428,379
30190590,16,29948,34428,0
30192168,5,29952,34420,0
30193168,-5,29927,34436,0
30193473,8,29943,34424,0
30194586,23,29943,34424,166
30196168,37,29941,34431,1315
30197168,37,29957,34428,2125
30197473,40,29947,34434,2382
30198590,16,29947,34434,3504
30200168,2,29943,34436,4095
30201168,4,29951,34431,4095
30201473,-7,29955,34444,4095
30202590,5,29955,34444,4095
30204168,13,29955,34441,3604
30205168,12,29945,34448,3033
30205473,0,29952,34444,2852
30206733,-5,29952,34444,2106
30208168,-5,29952,34444,1275
30209168,5,29952,34444,577
30209472,24,29952,34444,326
30210584,30,29952,34444,0
30212168,23,29953,34453,0
30213168,-1,29953,34445,0
30213473,3,29948,34446,0
30214584,0,29948,34446,219
30216168,-4,29954,34433,1383
30217168,-14,29942,34449,2211
30217473,-24,29957,34447,2476
30218584,-32,29957,34447,3648
30220168,-23,29955,34445,4095
30221168,-23,29961,34453,4095
30221473,-31,29963,34459,4095
30222584,-22,29963,34459,4095
30224168,5,29957,34451,3561
30225168,21,29966,34451,2992
30225473,22,29950,34460,2698
30226588,13,29950,34460,2156
30228168,-7,29954,34453,1227
30229168,-24,29935,34456,511
30229473,-33,29947,34452,258
30230727,-37,29947,34452,0
30232168,-55,29947,34452,0
