3923,1768567607267,4095,376,435,398
3924,1768567607269,4095,376,435,46
3925,1768567607269,4095,376,435,710
3926,1768567607271,4095,376,435,-542
3927,1768567607272,4095,376,435,72
3928,1768567607273,4095,376,435,-116
3929,1768567607273,4095,376,435,693
3930,1768567607274,4095,376,435,5
3931,1768567607276,4095,380,429,-587
3932,1768567607277,4095,380,429,406
3933,1768567607278,2599,380,429,-186
3934,1768567607279,82,380,429,356
3935,1768567607280,0,380,429,455
3936,1768567607280,0,380,429,541
3937,1768567607281,0,380,429,-460
3938,1768567607283,0,379,432,-295
3939,1768567607283,0,379,432,225
3940,1768567607285,0,379,432,155
3941,1768567607286,1366,379,432,20
3942,1768567607287,4095,379,432,-783
3943,1768567607287,4095,379,432,661
3944,1768567607289,4095,379,432,-651
3945,1768567607290,4095,379,432,503
3946,1768567607291,4095,379,432,-857
3947,1768567607292,4095,379,432,301
3948,1768567607293,4095,379,432,182
3949,1768567607293,4095,379,432,56
3950,1768567607295,4095,379,432,-256
3951,1768567607296,4095,379,429,-168
3952,1768567607296,4095,379,429,1344
3953,1768567607298,2403,379,429,-582
3954,1768567607299,0,379,429,398
3955,1768567607300,0,379,429,-601
3956,1768567607300,0,379,429,473
3957,1768567607301,0,379,429,75
3958,1768567607303,0,379,433,462
3959,1768567607303,0,379,433,-740
3960,1768567607305,0,379,433,-332
3961,1768567607306,1574,379,433,842
3962,1768567607307,4095,379,433,-887
3963,1768567607307,4095,379,433,190
3964,1768567607309,4095,379,433,-623
3965,1768567607310,4095,379,433,845
3966,1768567607311,4095,379,433,-1395
3967,1768567607312,4095,379,433,482
3968,1768567607313,4095,379,433,222
3969,1768567607313,4095,379,433,-297
3970,1768567607315,4095,379,433,-387
3971,1768567607316,4095,379,435,108
3972,1768567607317,4095,379,435,726
3973,1768567607318,4095,379,435,-1241
3974,1768567607319,1938,379,435,755
3975,1768567607320,0,379,435,323
3976,1768567607320,0,379,435,515
3977,1768567607322,0,379,435,-1376
3978,1768567607323,0,379,430,238
3979,1768567607323,0,379,430,91
3980,1768567607325,695,379,430,344
3981,1768567607326,3118,379,430,-136
3982,1768567607327,4095,379,430,-175
3983,1768567607327,4095,379,430,48
3984,1768567607329,4095,379,430,-149
3985,1768567607330,4095,379,430,569
3986,1768567607331,4095,379,430,-183
3987,1768567607332,4095,379,430,-581
3988,1768567607333,4095,379,430,-115
3989,1768567607334,4095,379,430,438
3990,1768567607335,4095,379,430,-98
3991,1768567607336,4095,377,435,-291
3992,1768567607337,4095,377,435,801
3993,1768567607338,2559,377,435,-28
3994,1768567607339,57,377,435,-761
3995,1768567607340,0,377,435,-162
3996,1768567607340,0,377,435,724
3997,1768567607342,0,377,435,-494
3998,1768567607343,0,378,433,-466
3999,1768567607344,0,378,433,227
4000,1768567607345,242,378,433,-426
4001,1768567607346,2367,378,433,751
4002,1768567607347,4095,378,433,-1432
4003,1768567607348,4095,378,433,775
4004,1768567607349,4095,378,433,5
4005,1768567607350,4095,378,433,83
4006,1768567607351,4095,378,433,-740
4007,1768567607352,4095,378,433,262
4008,1768567607353,4095,378,433,753
4009,1768567607353,4095,378,433,-92
4010,1768567607355,4095,378,433,231
4011,1768567607356,4095,379,435,178
4012,1768567607357,4095,379,435,108
4013,1768567607358,1966,379,435,-979
4014,1768567607359,0,379,435,2105
4015,1768567607360,0,379,435,-472
4016,1768567607360,0,379,435,-492
4017,1768567607361,0,379,435,-636
4018,1768567607363,0,377,433,-242
4019,1768567607363,0,377,433,-66
4020,1768567607365,173,377,433,1462
4021,1768567607366,2230,377,433,-1333
4022,1768567607367,4095,377,433,-658
4023,1768567607367,4095,377,433,72
4024,1768567607369,4095,377,433,114
4025,1768567607370,4095,377,433,163
4026,1768567607371,4095,377,433,298
4027,1768567607372,4095,377,433,-500
4028,1768567607373,4095,377,433,-53
4029,1768567607373,4095,377,433,-377
4030,1768567607375,4095,377,433,1465
4031,1768567607376,4095,376,434,-875
4032,1768567607377,4095,376,434,426
4033,1768567607378,1233,376,434,-481
4034,1768567607379,0,376,434,730
4035,1768567607380,0,376,434,-424
4036,1768567607381,0,376,434,539
4037,1768567607382,0,376,434,-295
4038,1768567607383,0,381,433,-377
4039,1768567607383,0,381,433,30
4040,1768567607385,209,381,433,-324
4041,1768567607386,2315,381,433,-327
4042,1768567607387,4095,381,433,-470
4043,1768567607387,4095,381,433,395
4044,1768567607389,4095,381,433,-248
4045,1768567607390,4095,381,433,-252
4046,1768567607391,4095,381,433,836
4047,1768567607392,4095,381,433,-831
4048,1768567607393,4095,381,433,1397
4049,1768567607394,4095,381,433,-698
4050,1768567607395,4095,381,433,301
4051,1768567607396,4095,376,432,-129
4052,1768567607397,4095,376,432,1161
4053,1768567607398,960,376,432,34
4054,1768567607399,0,376,432,295
4055,1768567607400,0,376,432,476
4056,1768567607400,0,376,432,315
4057,1768567607401,0,376,432,485
4058,1768567607403,0,381,433,-760
4059,1768567607403,0,381,433,1053
4060,1768567607405,693,381,433,-957
4061,1768567607406,3109,381,433,244
4062,1768567607407,4095,381,433,102
4063,1768567607408,4095,381,433,913
4064,1768567607409,4095,381,433,-1446
4065,1768567607409,4095,381,433,993
4066,1768567607411,4095,381,433,-603
4067,1768567607412,4095,381,433,-396
4068,1768567607413,4095,381,433,564
4069,1768567607414,4095,381,433,1133
4070,1768567607415,4095,381,433,-304
4071,1768567607416,4095,373,435,-696
4072,1768567607417,4095,373,435,1242
4073,1768567607418,3341,373,435,-1044
4074,1768567607419,1095,373,435,218
4075,1768567607420,0,373,435,221
4076,1768567607420,0,373,435,511
4077,1768567607421,0,373,435,-1324
4078,1768567607423,0,382,431,1052
4079,1768567607424,0,382,431,-5
4080,1768567607425,2000,382,431,-1339
4081,1768567607426,4095,382,431,449
4082,1768567607427,4095,382,431,413
4083,1768567607427,4095,382,431,-86
4084,1768567607429,4095,382,431,-833
4085,1768567607430,4095,382,431,1199
4086,1768567607431,4095,382,431,72
4087,1768567607432,4095,382,431,245
4088,1768567607433,4095,382,431,-1328
4089,1768567607434,4095,382,431,1835
4090,1768567607435,4095,382,431,-226
4091,1768567607436,4095,379,433,-113
4092,1768567607437,4095,379,433,-52
4093,1768567607438,1327,379,433,460
4094,1768567607439,0,379,433,-624
4095,1768567607440,0,379,433,-536
4096,1768567607440,0,379,433,-462
4097,1768567607441,0,379,433,-323
4098,1768567607443,0,380,432,-368
4099,1768567607443,0,380,432,457
4100,1768567607445,1264,380,432,31
4101,1768567607446,4095,380,432,-220
4102,1768567607447,4095,380,432,173
4103,1768567607447,4095,380,432,235
4104,1768567607449,4095,380,432,-722
4105,1768567607450,4095,380,432,894
4106,1768567607451,4095,380,432,283
4107,1768567607452,4095,380,432,649
4108,1768567607453,4095,380,432,-463
4109,1768567607454,4095,380,432,700
4110,1768567607455,4095,380,432,-551
4111,1768567607456,4095,379,432,468
4112,1768567607456,4095,379,432,-1005
4113,1768567607458,491,379,432,851
4114,1768567607459,0,379,432,-545
4115,1768567607460,0,379,432,-384
4116,1768567607460,0,379,432,-639
4117,1768567607461,0,379,432,302
4118,1768567607463,0,377,430,14
4119,1768567607463,0,377,430,-352
4120,1768567607465,1295,377,430,203
4121,1768567607466,4095,377,430,398
4122,1768567607467,4095,377,430,-402
4123,1768567607467,4095,377,430,1062
4124,1768567607469,4095,377,430,-419
4125,1768567607469,4095,377,430,68
4126,1768567607471,4095,377,430,-693
4127,1768567607472,4095,377,430,726
4128,1768567607473,4095,377,430,-237
4129,1768567607473,4095,377,430,-634
4130,1768567607474,4095,377,430,-381
4131,1768567607476,4095,382,435,491
4132,1768567607476,4027,382,435,-1682
4133,1768567607478,0,382,435,814
4134,1768567607479,0,382,435,-212
4135,1768567607480,0,382,435,-474
4136,1768567607480,0,382,435,-490
4137,1768567607481,0,382,435,1647
4138,1768567607483,0,379,428,-58
4139,1768567607483,0,379,428,-370
4140,1768567607485,1419,379,428,-239
4141,1768567607486,4095,379,428,1220
4142,1768567607487,4095,379,428,-227
4143,1768567607487,4095,379,428,75
4144,1768567607489,4095,379,428,213
4145,1768567607490,4095,379,428,707
4146,1768567607491,4095,379,428,-1130
4147,1768567607492,4095,379,428,747
4148,1768567607493,4095,379,428,-353
4149,1768567607494,4095,379,428,267
4150,1768567607495,4095,379,428,-709
4151,1768567607496,4052,379,433,60
4152,1768567607497,3974,379,433,-210
4153,1768567607498,0,379,433,123
4154,1768567607499,0,379,433,17
4155,1768567607500,0,379,433,109
4156,1768567607500,0,379,433,-36
4157,1768567607502,0,379,433,140
4158,1768567607503,0,380,429,13
4159,1768567607503,0,380,429,55
4160,1768567607505,2169,380,429,-338
4161,1768567607506,4095,380,429,315
4162,1768567607507,4095,380,429,-93
4163,1768567607507,4095,380,429,113
4164,1768567607509,4095,380,429,-144
4165,1768567607510,4095,380,429,-67
4166,1768567607511,4095,380,429,87
4167,1768567607512,4095,380,429,-248
4168,1768567607513,4095,380,429,7
4169,1768567607513,4095,380,429,-1
4170,1768567607515,4095,380,429,526
4171,1768567607516,4095,378,434,-916
4172,1768567607517,3873,378,434,1008
4173,1768567607518,0,378,434,-482
4174,1768567607519,0,378,434,787
4175,1768567607520,0,378,434,-1490
4176,1768567607520,0,378,434,1315
4177,1768567607522,0,378,434,-1049
4178,1768567607523,0,381,431,919
4179,1768567607523,0,381,431,-1293
4180,1768567607525,2073,381,431,1203
4181,1768567607526,4095,381,431,-1218
4182,1768567607527,4095,381,431,618
4183,1768567607528,4095,381,431,-540
4184,1768567607529,4095,381,431,558
4185,1768567607530,4095,381,431,-948
4186,1768567607531,4095,381,431,138
4187,1768567607532,4095,381,431,164
4188,1768567607533,4095,381,431,258
4189,1768567607534,4095,381,431,-295
4190,1768567607534,4095,381,431,-517
4191,1768567607536,4095,382,432,252
4192,1768567607537,3459,382,432,-31
4193,1768567607538,0,382,432,337
4194,1768567607539,0,382,432,-132
4195,1768567607540,0,382,432,-302
4196,1768567607540,0,382,432,704
4197,1768567607541,0,382,432,-590
4198,1768567607543,0,379,434,577
4199,1768567607544,0,379,434,-853
4200,1768567607545,2657,379,434,837
4201,1768567607546,4095,379,434,-561
4202,1768567607547,4095,379,434,668
4203,1768567607548,4095,379,434,-304
4204,1768567607549,3998,379,434,855
4205,1768567607550,4095,379,434,-894
4206,1768567607551,4095,379,434,576
4207,1768567607552,4095,379,434,-594
4208,1768567607553,4095,379,434,-53
4209,1768567607554,3990,379,434,55
4210,1768567607555,4095,379,434,-290
4211,1768567607556,3735,380,430,383
4212,1768567607557,3227,380,430,-653
4213,1768567607558,0,380,430,402
4214,1768567607559,0,380,430,-590
4215,1768567607560,0,380,430,815
4216,1768567607560,0,380,430,-604
4217,1768567607561,0,380,430,623
4218,1768567607563,0,378,434,-273
4219,1768567607563,0,378,434,346
4220,1768567607565,2827,378,434,46
4221,1768567607566,4095,378,434,-369
4222,1768567607567,4095,378,434,332
4223,1768567607568,4095,378,434,-512
4224,1768567607569,4095,378,434,697
4225,1768567607570,4095,378,434,-899
4226,1768567607571,4095,378,434,469
4227,1768567607572,4095,378,434,-294
4228,1768567607573,4095,378,434,-211
4229,1768567607573,4095,378,434,-37
4230,1768567607575,4095,378,434,-590
4231,1768567607576,3479,380,426,655
4232,1768567607576,2960,380,426,-383
4233,1768567607578,0,380,426,403
4234,1768567607579,0,380,426,-329
4235,1768567607580,0,380,426,234
4236,1768567607581,0,380,426,187
4237,1768567607581,0,380,426,-389
4238,1768567607583,0,380,437,167
4239,1768567607584,0,380,437,223
4240,1768567607585,2608,380,437,166
4241,1768567607586,4095,380,437,-24
4242,1768567607587,4095,380,437,-347
4243,1768567607588,4095,380,437,887
4244,1768567607589,4095,380,437,-745
4245,1768567607590,4095,380,437,307
4246,1768567607591,4095,380,437,-1051
4247,1768567607592,4095,380,437,1166
4248,1768567607593,4095,380,437,-743
4249,1768567607594,4095,380,437,595
4250,1768567607595,4095,380,437,-784
4251,1768567607596,3044,377,430,362
4252,1768567607597,2513,377,430,95
4253,1768567607598,0,377,430,-84
4254,1768567607599,0,377,430,136
4255,1768567607600,0,377,430,107
4256,1768567607600,0,377,430,352
4257,1768567607602,0,377,430,-6
4258,1768567607602,0,377,430,177
4259,1768567607604,690,377,430,-86
4260,1768567607605,3136,377,430,284
4261,1768567607606,4095,377,430,-427
4262,1768567607607,4095,377,430,-202
4263,1768567607608,4095,377,430,-376
4264,1768567607609,4095,378,435,212
4265,1768567607610,4095,378,435,-420
4266,1768567607611,4095,378,435,99
4267,1768567607612,4095,378,435,63
4268,1768567607613,4095,378,435,-139
4269,1768567607614,4095,378,435,127
4270,1768567607615,4095,378,435,195
4271,1768567607616,2880,378,436,295
4272,1768567607617,2340,378,436,-312
4273,1768567607618,0,378,436,118
4274,1768567607619,0,378,436,44
4275,1768567607620,0,378,436,497
4276,1768567607620,0,378,436,-469
4277,1768567607622,0,378,436,434
4278,1768567607623,0,378,436,46
4279,1768567607624,890,378,436,161
4280,1768567607625,3462,378,436,-499
4281,1768567607626,4095,378,436,-138
4282,1768567607626,4095,378,436,303
4283,1768567607628,4095,378,436,-481
4284,1768567607629,4095,379,431,-370
4285,1768567607630,4095,379,431,68
4286,1768567607631,4095,379,431,121
4287,1768567607632,4095,379,431,-36
4288,1768567607633,4095,379,431,-207
4289,1768567607634,4095,379,431,362
4290,1768567607635,4095,379,431,7
4291,1768567607636,2778,381,434,427
4292,1768567607637,2239,381,434,-13
4293,1768567607638,0,381,434,262
4294,1768567607639,0,381,434,-153
4295,1768567607640,0,381,434,354
4296,1768567607640,0,381,434,105
4297,1768567607642,0,381,434,335
4298,1768567607642,0,381,434,-256
4299,1768567607644,1197,381,434,130
4300,1768567607645,4095,381,434,104
4301,1768567607646,4095,381,434,355
4302,1768567607646,4095,381,434,-210
4303,1768567607648,4095,381,434,20
4304,1768567607649,4095,379,430,133
4305,1768567607650,4095,379,430,184
4306,1768567607651,4095,379,430,136
4307,1768567607652,4095,379,430,45
4308,1768567607653,4095,379,430,660
4309,1768567607654,4095,379,430,-116
4310,1768567607654,4095,379,430,495
4311,1768567607656,2580,378,431,39
4312,1768567607657,2046,378,431,393
4313,1768567607658,0,378,431,-462
4314,1768567607659,0,378,431,126
4315,1768567607660,0,378,431,-144
4316,1768567607660,0,378,431,-295
4317,1768567607662,0,378,431,-94
4318,1768567607662,0,378,431,-148
4319,1768567607664,1414,378,431,-60
4320,1768567607665,4095,378,431,-573
4321,1768567607666,4095,378,431,-17
4322,1768567607666,4095,378,431,434
4323,1768567607668,4095,378,431,-309
4324,1768567607669,4095,381,435,97
4325,1768567607670,4095,381,435,-175
4326,1768567607671,4095,381,435,741
4327,1768567607672,4095,381,435,-670
4328,1768567607673,4095,381,435,440
4329,1768567607674,4095,381,435,-634
4330,1768567607675,4095,381,435,611
4331,1768567607676,2134,380,430,-665
4332,1768567607677,1535,380,430,488
4333,1768567607678,0,380,430,-231
4334,1768567607679,0,380,430,8
4335,1768567607680,0,380,430,-421
4336,1768567607680,0,380,430,-192
4337,1768567607682,0,380,430,54
4338,1768567607682,0,380,430,-187
4339,1768567607684,1570,380,430,24
4340,1768567607685,4095,380,430,139
4341,1768567607686,4095,380,430,152
4342,1768567607686,4095,380,430,154
4343,1768567607688,4095,380,430,-4
4344,1768567607689,4095,379,431,-293
4345,1768567607690,4095,379,431,-168
4346,1768567607691,4095,379,431,-132
4347,1768567607692,4095,379,431,-430
4348,1768567607693,4095,379,431,-63
4349,1768567607693,4095,379,431,84
4350,1768567607695,4095,379,431,-114
4351,1768567607696,2046,376,437,36
4352,1768567607697,1454,376,437,-433
4353,1768567607698,0,376,437,217
4354,1768567607699,0,376,437,-373
4355,1768567607700,0,376,437,300
4356,1768567607700,0,376,437,205
4357,1768567607702,0,376,437,695
4358,1768567607702,0,376,437,-302
4359,1768567607704,2160,376,437,287
4360,1768567607705,4095,376,437,-5
4361,1768567607706,4095,376,437,255
4362,1768567607707,4095,376,437,-312
4363,1768567607708,3783,376,437,-112
4364,1768567607709,4095,379,430,361
4365,1768567607710,4095,379,430,-266
4366,1768567607711,4095,379,430,-431
4367,1768567607712,4095,379,430,-228
4368,1768567607713,4095,379,430,197
4369,1768567607714,4095,379,430,-619
4370,1768567607715,4095,379,430,-344
4371,1768567607716,2658,375,436,70
4372,1768567607717,2126,375,436,592
4373,1768567607718,0,375,436,-473
4374,1768567607719,0,375,436,53
4375,1768567607720,0,375,436,-90
4376,1768567607720,0,375,436,326
4377,1768567607722,0,375,436,-369
4378,1768567607722,0,375,436,241
4379,1768567607724,2871,375,436,299
4380,1768567607725,4095,375,436,304
4381,1768567607726,4095,375,436,-300
4382,1768567607726,4095,375,436,361
4383,1768567607728,4095,375,436,108
4384,1768567607729,4095,378,428,52
4385,1768567607730,4095,378,428,-356
4386,1768567607731,4095,378,428,375
4387,1768567607732,4095,378,428,242
4388,1768567607733,4095,378,428,-286
4389,1768567607734,4095,378,428,108
4390,1768567607735,4095,378,428,-411
4391,1768567607736,1854,377,437,138
4392,1768567607737,1225,377,437,-599
4393,1768567607738,0,377,437,-22
4394,1768567607739,0,377,437,143
4395,1768567607740,0,377,437,0
4396,1768567607740,0,377,437,-266
4397,1768567607742,0,377,437,-148
4398,1768567607742,0,377,437,314
4399,1768567607744,2877,377,437,-80
4400,1768567607745,4095,377,437,94
4401,1768567607746,4095,377,437,451
4402,1768567607747,4095,377,437,367
4403,1768567607748,4095,377,437,297
4404,1768567607749,4095,382,431,100
4405,1768567607750,4095,382,431,197
4406,1768567607751,4095,382,431,75
4407,1768567607752,4095,382,431,-191
4408,1768567607753,4095,382,431,41
4409,1768567607754,4095,382,431,341
4410,1768567607754,4095,382,431,-65
4411,1768567607756,1424,379,432,133
4412,1768567607757,711,379,432,169
4413,1768567607758,0,379,432,68
4414,1768567607759,0,379,432,101
4415,1768567607760,0,379,432,-237
4416,1768567607760,0,379,432,178
4417,1768567607762,0,379,432,57
4418,1768567607762,0,379,432,-6
4419,1768567607764,3153,379,432,69
4420,1768567607765,4095,379,432,-219
4421,1768567607766,4095,379,432,-12
4422,1768567607767,4095,379,432,-321
4423,1768567607768,4095,379,432,90
4424,1768567607769,4095,378,431,-203
4425,1768567607770,4095,378,431,233
